SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
113 ;0:30.80 ;5688 ;21 ;89;10;77;0.503 ;38.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.65 ;37.6 ;0 ;26 ;31.1;
113 ;0:30.90 ;5763 ;22 ;89;10;76;0.503 ;38.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.69 ;37.2 ;0 ;27 ;32.0;
113 ;0:31.00 ;5645 ;22 ;89;10;77;0.504 ;38.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.73 ;36.9 ;0 ;27 ;31.8;
113 ;0:31.10 ;5583 ;23 ;89;10;78;0.504 ;37.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.82 ;36.3 ;0 ;27 ;32.1;
113 ;0:31.20 ;5608 ;23 ;89;10;78;0.505 ;38.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.81 ;36.3 ;0 ;27 ;31.2;
113 ;0:31.30 ;5615 ;23 ;89;10;78;0.500 ;37.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.81 ;36.4 ;0 ;27 ;32.8;
113 ;0:31.40 ;5389 ;23 ;89;10;78;0.505 ;39.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.87 ;35.9 ;0 ;26 ;31.6;
113 ;0:31.50 ;5671 ;23 ;89;10;78;0.500 ;37.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.79 ;36.5 ;0 ;27 ;31.2;
113 ;0:31.60 ;5322 ;24 ;89;10;79;0.502 ;37.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.96 ;35.2 ;0 ;26 ;33.7;
113 ;0:31.70 ;5441 ;24 ;89;10;80;0.503 ;37.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.93 ;35.5 ;0 ;26 ;33.1;
113 ;0:31.80 ;5401 ;24 ;89;10;80;0.500 ;36.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.94 ;35.4 ;0 ;26 ;32.7;
113 ;0:31.90 ;5142 ;24 ;89;10;81;0.500 ;37.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.02 ;34.9 ;0 ;25 ;33.3;
113 ;0:32.00 ;5086 ;24 ;89;10;82;0.501 ;33.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.04 ;34.8 ;0 ;25 ;34.1;
113 ;0:32.10 ;4917 ;25 ;89;10;82;0.505 ;32.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.12 ;33.8 ;0 ;25 ;35.4;
113 ;0:32.20 ;4585 ;25 ;89;10;83;0.500 ;31.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.07 ;32.4 ;0 ;23 ;34.7;
113 ;0:32.30 ;4917 ;26 ;89;10;82;0.503 ;31.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.16 ;33.8 ;0 ;25 ;42.8;
113 ;0:32.40 ;5448 ;26 ;89;10;79;0.506 ;29.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.04 ;6.4 ;0 ;27 ;42.3;
113 ;0:32.50 ;5673 ;25 ;89;10;77;0.505 ;29.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.93 ;35.3 ;0 ;28 ;47.0;
113 ;0:32.60 ;6028 ;25 ;89;10;79;0.501 ;29.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.81 ;36.3 ;0 ;29 ;44.0;
113 ;0:32.70 ;5572 ;25 ;89;10;77;0.500 ;29.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.96 ;35.1 ;0 ;28 ;46.3;
113 ;0:32.80 ;6105 ;25 ;89;10;78;0.505 ;29.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.75 ;37.5 ;0 ;29 ;44.7;
113 ;0:32.90 ;5433 ;25 ;89;10;78;0.500 ;29.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.01 ;34.9 ;0 ;27 ;44.7;
113 ;0:33.00 ;6044 ;24 ;89;10;78;0.501 ;28.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.73 ;37.2 ;0 ;29 ;43.8;
113 ;0:33.10 ;5610 ;24 ;89;10;79;0.502 ;29.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.88 ;35.8 ;0 ;27 ;44.9;
113 ;0:33.20 ;5975 ;24 ;89;10;78;0.501 ;28.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.76 ;36.5 ;0 ;28 ;43.1;
113 ;0:33.30 ;5617 ;24 ;89;10;79;0.505 ;27.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.88 ;35.8 ;0 ;27 ;45.6;
113 ;0:33.40 ;5693 ;24 ;89;10;79;0.503 ;27.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.85 ;35.9 ;0 ;28 ;46.8;
113 ;0:33.50 ;5683 ;24 ;89;10;79;0.505 ;27.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.86 ;35.9 ;0 ;28 ;44.4;
113 ;0:33.60 ;5580 ;24 ;89;10;79;0.500 ;28.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.89 ;35.7 ;0 ;27 ;42.8;
113 ;0:33.70 ;5521 ;23 ;89;10;79;0.500 ;27.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.84 ;36.1 ;0 ;26 ;43.7;
113 ;0:33.80 ;5623 ;23 ;89;10;78;0.500 ;27.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.81 ;36.4 ;0 ;27 ;44.8;
113 ;0:33.90 ;5329 ;23 ;89;10;79;0.502 ;27.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.89 ;35.7 ;0 ;26 ;46.0;
113 ;0:34.00 ;5455 ;23 ;89;10;80;0.505 ;25.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.86 ;36.0 ;0 ;26 ;44.9;
113 ;0:34.10 ;4997 ;22 ;89;10;81;0.500 ;25.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.90 ;35.4 ;0 ;24 ;48.0;
113 ;0:34.20 ;4992 ;22 ;89;10;81;0.506 ;23.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.90 ;35.4 ;0 ;24 ;47.5;
113 ;0:34.30 ;4674 ;22 ;89;10;81;0.500 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.87 ;33.7 ;0 ;23 ;44.8;
113 ;0:34.40 ;4372 ;21 ;89;10;80;0.500 ;21.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.77 ;32.2 ;0 ;21 ;51.2;
113 ;0:34.50 ;4959 ;21 ;89;10;78;0.505 ;20.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.82 ;35.7 ;0 ;24 ;60.0;
113 ;0:34.60 ;5289 ;21 ;89;10;76;0.503 ;19.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.76 ;36.6 ;0 ;25 ;65.5;
113 ;0:34.70 ;5529 ;20 ;89;10;75;0.504 ;17.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.63 ;37.8 ;0 ;26 ;68.0;
113 ;0:34.80 ;5578 ;20 ;89;10;76;0.502 ;17.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.61 ;37.9 ;0 ;26 ;70.9;
113 ;0:34.90 ;5461 ;19 ;89;10;75;0.504 ;15.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.57 ;38.1 ;0 ;25 ;72.9;
113 ;0:35.00 ;5428 ;18 ;90;10;75;0.502 ;15.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.51 ;38.5 ;0 ;24 ;71.1;
113 ;0:35.10 ;5268 ;17 ;90;10;74;0.502 ;15.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.31 ;39.3 ;0 ;23 ;69.1;
113 ;0:35.20 ;5326 ;16 ;90;11;73;0.501 ;14.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.05 ;41.0 ;0 ;22 ;67.6;
113 ;0:35.30 ;5384 ;15 ;90;11;72;0.503 ;13.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.80 ;43.1 ;0 ;21 ;76.7;
113 ;0:35.40 ;5456 ;14 ;90;11;71;0.501 ;13.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.54 ;45.7 ;0 ;20 ;80.5;
113 ;0:35.50 ;5674 ;14 ;90;11;71;0.504 ;11.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.48 ;48.8 ;0 ;21 ;83.3;
113 ;0:35.60 ;5539 ;14 ;90;11;72;0.500 ;11.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.51 ;46.8 ;0 ;20 ;85.0;
113 ;0:35.70 ;5196 ;14 ;90;11;74;0.500 ;10.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.60 ;42.0 ;0 ;19 ;84.6;
113 ;0:35.80 ;4951 ;14 ;90;11;73;0.500 ;9.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.64 ;38.8 ;0 ;19 ;94.5;
113 ;0:35.90 ;4938 ;14 ;90;11;73;0.506 ;9.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.64 ;38.6 ;0 ;19 ;103.5;
113 ;0:36.00 ;5146 ;14 ;90;11;70;0.500 ;8.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.62 ;41.2 ;0 ;20 ;122.7;
113 ;0:36.10 ;6107 ;14 ;90;11;68;0.501 ;7.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;53.7 ;0 ;22 ;129.3;
113 ;0:36.20 ;6036 ;13 ;90;11;75;0.502 ;7.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.14 ;56.7 ;0 ;21 ;113.5;
113 ;0:36.30 ;4790 ;13 ;91;11;81;0.502 ;7.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.39 ;37.6 ;0 ;17 ;86.3;
113 ;0:36.40 ;3400 ;12 ;91;11;88;0.507 ;7.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.5 ;0 ;11 ;55.0;
113 ;0:36.50 ;2309 ;10 ;91;11;91;0.505 ;7.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;24.0 ;0 ;10 ;40.5;
113 ;0:36.60 ;1985 ;9 ;91;11;92;0.508 ;7.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;21.8 ;0 ;10 ;37.0;
113 ;0:36.70 ;1821 ;6 ;91;11;91;0.500 ;8.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.28 ;13.7 ;0 ;10 ;35.4;
113 ;0:36.80 ;1857 ;4 ;91;11;91;0.504 ;7.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.02 ;9.4 ;0 ;10 ;33.7;
113 ;0:36.90 ;1798 ;3 ;91;11;91;0.506 ;8.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.88 ;8.5 ;0 ;9 ;29.2;
113 ;0:37.00 ;1717 ;2 ;91;11;90;0.504 ;8.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.71 ;7.9 ;0 ;9 ;29.1;
113 ;0:37.10 ;1603 ;1 ;92;11;91;0.507 ;8.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.44 ;7.3 ;0 ;8 ;29.6;
113 ;0:37.20 ;1648 ;1 ;92;11;91;0.506 ;8.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.43 ;7.3 ;0 ;8 ;27.7;
113 ;0:37.30 ;1825 ;1 ;92;11;90;0.500 ;8.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.40 ;7.5 ;0 ;8 ;25.6;
113 ;0:37.40 ;1767 ;1 ;92;11;91;0.507 ;8.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.41 ;7.5 ;0 ;8 ;27.2;
113 ;0:37.50 ;1781 ;1 ;92;11;91;0.505 ;8.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.41 ;7.5 ;0 ;8 ;25.3;
113 ;0:37.60 ;1590 ;1 ;92;11;90;0.500 ;7.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.44 ;7.3 ;0 ;8 ;28.2;
113 ;0:37.70 ;1552 ;1 ;92;11;90;0.505 ;7.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.45 ;7.3 ;0 ;8 ;29.3;
113 ;0:37.80 ;1613 ;1 ;93;11;91;0.506 ;7.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.43 ;7.3 ;0 ;8 ;30.2;
113 ;0:37.90 ;1816 ;1 ;93;11;90;0.500 ;7.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.40 ;7.5 ;0 ;8 ;30.1;
113 ;0:38.00 ;1868 ;1 ;93;11;90;0.502 ;7.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.39 ;7.6 ;0 ;8 ;28.9;
113 ;0:38.10 ;1855 ;1 ;93;11;90;0.507 ;7.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.40 ;7.6 ;0 ;8 ;30.5;
113 ;0:38.20 ;1900 ;1 ;93;11;90;0.505 ;6.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.39 ;7.6 ;0 ;8 ;30.8;
113 ;0:38.30 ;1868 ;1 ;93;11;90;0.508 ;6.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.39 ;7.6 ;0 ;8 ;34.4;
113 ;0:38.40 ;1777 ;1 ;93;11;90;0.506 ;6.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.41 ;7.5 ;0 ;8 ;38.9;
113 ;0:38.50 ;1752 ;1 ;93;11;90;0.504 ;5.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.41 ;7.5 ;0 ;8 ;40.6;
113 ;0:38.60 ;1688 ;1 ;93;11;89;0.506 ;5.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.42 ;7.4 ;0 ;8 ;42.8;
113 ;0:38.70 ;1769 ;1 ;93;11;89;0.500 ;5.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.41 ;7.5 ;0 ;8 ;44.4;
113 ;0:38.80 ;1826 ;1 ;93;11;89;0.500 ;5.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.40 ;7.5 ;0 ;8 ;48.0;
113 ;0:38.90 ;1837 ;1 ;93;11;90;0.505 ;5.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.40 ;7.5 ;0 ;8 ;45.2;
113 ;0:39.00 ;1929 ;1 ;93;11;90;0.506 ;5.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.38 ;7.6 ;0 ;8 ;46.9;
113 ;0:39.10 ;1933 ;1 ;93;11;90;0.507 ;5.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.38 ;7.6 ;0 ;8 ;46.0;
113 ;0:39.20 ;1987 ;1 ;93;11;90;0.503 ;5.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.37 ;7.7 ;0 ;8 ;45.8;
113 ;0:39.30 ;1896 ;1 ;94;11;90;0.507 ;4.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.38 ;7.6 ;0 ;8 ;45.6;
113 ;0:39.40 ;1779 ;1 ;94;11;90;0.504 ;4.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.41 ;7.5 ;0 ;8 ;52.2;
113 ;0:39.50 ;1706 ;1 ;94;11;90;0.507 ;4.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.42 ;7.4 ;0 ;8 ;51.1;
113 ;0:39.60 ;1618 ;1 ;94;11;90;0.504 ;4.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.43 ;7.3 ;0 ;8 ;55.8;
113 ;0:39.70 ;1660 ;1 ;94;11;90;0.504 ;4.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.43 ;7.4 ;0 ;8 ;53.4;
113 ;0:39.80 ;1756 ;1 ;94;11;91;0.507 ;4.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.41 ;7.5 ;0 ;8 ;57.5;
113 ;0:39.90 ;1836 ;1 ;94;11;91;0.501 ;4.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.40 ;7.5 ;0 ;8 ;55.2;
113 ;0:40.00 ;1775 ;1 ;94;11;90;0.503 ;3.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.41 ;7.5 ;0 ;8 ;54.0;
113 ;0:40.10 ;1699 ;1 ;94;11;91;0.505 ;3.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.42 ;7.4 ;0 ;8 ;61.7;
113 ;0:40.20 ;1618 ;1 ;94;11;91;0.505 ;3.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.43 ;7.3 ;0 ;8 ;63.6;
113 ;0:40.30 ;1591 ;1 ;94;11;91;0.504 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.44 ;7.3 ;0 ;8 ;68.7;
113 ;0:40.40 ;1461 ;1 ;94;11;92;0.506 ;2.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;0 ;8 ;65.5;
113 ;0:40.50 ;1489 ;1 ;94;11;92;0.508 ;2.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;0 ;8 ;57.1;
113 ;0:40.60 ;1300 ;1 ;94;11;92;0.501 ;2.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;0 ;8 ;59.2;
113 ;0:40.70 ;1274 ;1 ;94;11;92;0.507 ;2.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;0 ;8 ;56.5;
113 ;0:40.80 ;1053 ;0 ;94;11;93;0.506 ;2.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;7 ;56.5;
113 ;0:40.90 ;979 ;0 ;94;11;94;0.503 ;2.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;7 ;0.0;
113 ;0:41.00 ;947 ;0 ;94;11;94;0.507 ;2.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;7 ;0.0;
113 ;0:41.10 ;954 ;0 ;93;11;92;0.502 ;1.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;7 ;0.0;
113 ;0:41.20 ;1437 ;0 ;93;11;87;0.501 ;1.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;7 ;0.0;
113 ;0:41.30 ;1867 ;0 ;93;11;85;0.505 ;1.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.19 ;7.0 ;0 ;7 ;0.0;
112 ;0:41.40 ;3276 ;0 ;93;11;76;0.857 ;2.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;0.0;
112 ;0:41.50 ;3221 ;0 ;93;11;76;0.887 ;2.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;0.0;
112 ;0:41.60 ;3267 ;0 ;93;11;76;0.895 ;2.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;0.0;
112 ;0:41.70 ;3255 ;0 ;93;11;76;0.890 ;1.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;0.0;
112 ;0:41.80 ;3289 ;0 ;93;11;76;0.893 ;1.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;0.0;
112 ;0:41.90 ;3258 ;0 ;93;11;76;0.891 ;1.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;0.0;
112 ;0:42.00 ;3255 ;0 ;93;11;76;0.896 ;1.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;0.0;
112 ;0:42.10 ;3297 ;0 ;93;11;76;0.903 ;1.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;0.0;
112 ;0:42.20 ;3267 ;0 ;93;11;76;0.904 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;0.0;
112 ;0:42.30 ;3297 ;0 ;93;11;76;0.907 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;0.0;
112 ;0:42.40 ;3225 ;0 ;93;11;76;0.892 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;0.0;
112 ;0:42.50 ;3313 ;0 ;93;11;76;0.883 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.9 ;0 ;7 ;0.0;
112 ;0:42.60 ;3271 ;0 ;93;11;76;0.892 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;0.0;
112 ;0:42.70 ;3233 ;0 ;93;11;76;0.903 ;1.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;0.0;
112 ;0:42.80 ;3250 ;0 ;93;11;76;0.898 ;1.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;145.4;
112 ;0:42.90 ;3233 ;0 ;93;11;76;0.890 ;2.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;145.4;
112 ;0:43.00 ;3258 ;0 ;93;11;76;0.869 ;2.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;129.1;
112 ;0:43.10 ;3184 ;0 ;93;11;76;0.868 ;2.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;129.1;
112 ;0:43.20 ;3193 ;0 ;93;11;76;0.876 ;2.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;128.0;
112 ;0:43.30 ;3195 ;0 ;93;11;76;0.870 ;2.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;115.3;
112 ;0:43.40 ;3224 ;0 ;93;11;76;0.877 ;2.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;119.2;
112 ;0:43.50 ;3204 ;0 ;93;11;76;0.881 ;2.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;114.2;
112 ;0:43.60 ;3224 ;0 ;93;11;76;0.874 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;93.9;
112 ;0:43.70 ;3251 ;0 ;93;11;76;0.883 ;3.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;86.1;
112 ;0:43.80 ;3201 ;0 ;93;11;76;0.878 ;3.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;73.8;
112 ;0:43.90 ;3223 ;0 ;93;11;76;0.878 ;4.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;75.6;
112 ;0:44.00 ;3205 ;0 ;93;11;76;0.862 ;4.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;72.0;
112 ;0:44.10 ;3221 ;0 ;93;11;76;0.866 ;4.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;75.6;
112 ;0:44.20 ;3183 ;0 ;93;11;76;0.876 ;4.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;75.6;
112 ;0:44.30 ;3190 ;0 ;93;11;76;0.869 ;4.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;75.6;
112 ;0:44.40 ;3225 ;0 ;93;11;76;0.880 ;4.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;72.0;
112 ;0:44.50 ;3192 ;0 ;93;11;76;0.884 ;4.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;71.1;
112 ;0:44.60 ;3206 ;0 ;93;11;76;0.888 ;4.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;64.5;
112 ;0:44.70 ;3218 ;0 ;93;11;76;0.882 ;5.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;59.6;
112 ;0:44.80 ;3151 ;0 ;93;11;76;0.886 ;5.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;59.6;
112 ;0:44.90 ;3215 ;0 ;93;11;76;0.886 ;5.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;59.6;
112 ;0:45.00 ;3234 ;0 ;93;11;76;0.877 ;5.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;6 ;60.7;
112 ;0:45.10 ;3203 ;0 ;93;11;76;0.888 ;5.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;57.4;
112 ;0:45.20 ;3192 ;0 ;93;11;76;0.886 ;5.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;58.4;
112 ;0:45.30 ;3197 ;0 ;93;11;77;0.935 ;5.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;60.7;
112 ;0:45.40 ;3179 ;0 ;93;11;77;0.995 ;5.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;58.4;
112 ;0:45.50 ;3196 ;0 ;93;11;77;1.029 ;5.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;7 ;59.6;
112 ;0:45.60 ;3183 ;0 ;92;11;77;1.053 ;5.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;53.7;
112 ;0:45.70 ;2959 ;0 ;92;11;78;1.055 ;5.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;52.7;
112 ;0:45.80 ;2903 ;0 ;92;11;79;1.059 ;5.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;0 ;6 ;50.0;
112 ;0:45.90 ;2895 ;0 ;92;11;79;1.049 ;5.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;43.5;
112 ;0:46.00 ;2874 ;0 ;92;11;80;1.049 ;6.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;42.8;
112 ;0:46.10 ;2763 ;0 ;92;11;80;1.062 ;6.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;41.5;
