SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
109 ;5:21.70 ;7665 ;0 ;82;8;48;0.745 ;65.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;43.3 ;0 ;17 ;12.5;
109 ;5:21.80 ;8043 ;0 ;82;8;56;0.730 ;68.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;50.8 ;0 ;18 ;12.3;
109 ;5:21.90 ;8314 ;33 ;82;8;78;0.950 ;66.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.99 ;53.6 ;0 ;41 ;30.0;
109 ;5:22.00 ;8123 ;59 ;82;8;89;0.980 ;65.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.43 ;48.4 ;0 ;44 ;29.9;
109 ;5:22.10 ;7864 ;72 ;82;8;92;1.070 ;62.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.18 ;47.8 ;0 ;40 ;28.5;
109 ;5:22.20 ;8596 ;75 ;82;8;90;1.460 ;64.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.41 ;47.9 ;0 ;46 ;31.0;
109 ;5:22.30 ;7958 ;75 ;82;8;91;0.919 ;59.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.03 ;49.3 ;0 ;40 ;29.7;
109 ;5:22.40 ;7948 ;71 ;82;8;89;0.953 ;58.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.23 ;48.5 ;1 ;42 ;38.5;
109 ;5:22.50 ;8700 ;71 ;82;8;88;0.943 ;57.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.58 ;47.2 ;0 ;48 ;37.0;
109 ;5:22.60 ;8296 ;71 ;82;8;89;0.922 ;54.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.38 ;48.4 ;0 ;44 ;37.0;
109 ;5:22.70 ;8026 ;72 ;82;8;90;0.925 ;53.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.19 ;49.3 ;0 ;41 ;37.3;
109 ;5:22.80 ;8569 ;73 ;82;8;88;0.986 ;51.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.45 ;47.8 ;0 ;47 ;41.9;
109 ;5:22.90 ;8396 ;75 ;82;8;89;1.498 ;47.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.28 ;48.5 ;0 ;44 ;46.0;
109 ;5:23.00 ;7835 ;73 ;82;8;91;0.930 ;45.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.13 ;47.6 ;0 ;40 ;41.7;
109 ;5:23.10 ;8757 ;70 ;82;8;87;0.817 ;43.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.64 ;47.0 ;1 ;48 ;55.2;
109 ;5:23.20 ;8836 ;70 ;82;8;88;0.720 ;41.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.67 ;46.8 ;0 ;49 ;50.4;
109 ;5:23.30 ;7835 ;70 ;82;8;91;0.709 ;39.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.27 ;47.3 ;0 ;41 ;46.8;
109 ;5:23.40 ;7524 ;69 ;82;8;92;0.698 ;35.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.25 ;44.6 ;0 ;39 ;49.8;
109 ;5:23.50 ;6823 ;66 ;82;8;92;0.707 ;33.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.23 ;39.2 ;0 ;35 ;47.1;
109 ;5:23.60 ;6264 ;58 ;82;8;91;0.790 ;31.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.54 ;35.1 ;0 ;34 ;50.0;
109 ;5:23.70 ;6087 ;48 ;82;8;88;0.811 ;29.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.52 ;34.5 ;0 ;33 ;49.4;
109 ;5:23.80 ;5941 ;40 ;82;8;84;0.730 ;27.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.47 ;34.8 ;0 ;32 ;49.2;
109 ;5:23.90 ;5439 ;31 ;82;8;82;0.731 ;26.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.27 ;34.9 ;0 ;28 ;46.0;
109 ;5:24.00 ;5032 ;22 ;82;8;78;0.752 ;26.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.90 ;35.5 ;0 ;24 ;38.7;
109 ;5:24.10 ;4761 ;16 ;82;8;76;0.748 ;26.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.11 ;36.2 ;0 ;20 ;33.2;
109 ;5:24.20 ;4499 ;14 ;82;8;75;0.751 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.61 ;34.6 ;0 ;17 ;27.4;
109 ;5:24.30 ;4414 ;12 ;82;8;74;0.765 ;26.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;33.0 ;0 ;16 ;27.4;
109 ;5:24.40 ;4332 ;12 ;82;8;74;0.767 ;26.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;32.2 ;0 ;15 ;29.3;
109 ;5:24.50 ;4269 ;11 ;82;8;73;0.791 ;24.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.6 ;0 ;15 ;28.8;
109 ;5:24.60 ;4144 ;10 ;82;8;73;0.811 ;24.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.3 ;0 ;15 ;28.2;
109 ;5:24.70 ;4092 ;9 ;82;8;73;0.793 ;23.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.8 ;0 ;15 ;29.7;
109 ;5:24.80 ;3994 ;9 ;82;8;74;0.781 ;22.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.9 ;0 ;14 ;30.5;
109 ;5:24.90 ;3941 ;8 ;82;8;76;0.778 ;22.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;24.7 ;0 ;14 ;30.0;
109 ;5:25.00 ;3709 ;8 ;82;8;79;0.794 ;21.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;23.8 ;0 ;13 ;27.7;
109 ;5:25.10 ;3195 ;7 ;82;8;78;0.786 ;20.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;20.3 ;0 ;11 ;22.7;
109 ;5:25.20 ;3485 ;6 ;82;8;75;0.791 ;21.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;20.6 ;0 ;11 ;25.3;
109 ;5:25.30 ;3900 ;5 ;82;8;73;0.811 ;20.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;22.1 ;0 ;12 ;28.3;
109 ;5:25.40 ;3606 ;4 ;82;8;75;0.814 ;21.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;19.2 ;0 ;11 ;23.6;
109 ;5:25.50 ;3343 ;3 ;82;8;74;0.811 ;20.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;15.3 ;0 ;9 ;20.0;
109 ;5:25.60 ;3251 ;2 ;82;8;72;0.808 ;21.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.17 ;12.7 ;0 ;8 ;18.7;
109 ;5:25.70 ;3489 ;1 ;82;8;69;0.821 ;21.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.91 ;11.6 ;0 ;8 ;17.2;
109 ;5:25.80 ;3615 ;0 ;82;8;67;0.842 ;21.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.67 ;9.8 ;0 ;8 ;16.8;
109 ;5:25.90 ;3800 ;0 ;82;8;66;0.828 ;21.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.71 ;10.4 ;0 ;8 ;18.3;
109 ;5:26.00 ;3794 ;0 ;82;8;66;0.795 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.70 ;10.3 ;0 ;8 ;16.5;
109 ;5:26.10 ;3764 ;0 ;82;8;64;0.796 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.70 ;10.2 ;0 ;8 ;17.5;
109 ;5:26.20 ;4012 ;0 ;82;8;62;0.800 ;21.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.0 ;0 ;9 ;19.4;
109 ;5:26.30 ;4146 ;0 ;82;8;62;0.791 ;21.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.5 ;0 ;9 ;20.1;
109 ;5:26.40 ;4155 ;0 ;82;8;61;0.793 ;21.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.6 ;0 ;9 ;20.2;
109 ;5:26.50 ;4204 ;0 ;82;8;61;0.796 ;21.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.8 ;0 ;9 ;20.0;
109 ;5:26.60 ;4248 ;0 ;82;8;61;0.811 ;21.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.9 ;0 ;9 ;20.3;
109 ;5:26.70 ;4357 ;0 ;82;8;60;0.887 ;21.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.4 ;0 ;10 ;21.0;
109 ;5:26.80 ;4405 ;0 ;82;8;60;0.870 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.6 ;0 ;10 ;20.0;
109 ;5:26.90 ;4418 ;0 ;82;8;60;0.868 ;22.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.6 ;0 ;10 ;20.1;
109 ;5:27.00 ;4820 ;0 ;82;8;60;0.861 ;23.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.2 ;0 ;11 ;21.5;
109 ;5:27.10 ;5059 ;0 ;82;8;59;0.864 ;24.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.2 ;0 ;11 ;19.7;
109 ;5:27.20 ;4934 ;0 ;82;8;59;0.857 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.7 ;0 ;11 ;20.9;
109 ;5:27.30 ;5375 ;0 ;82;8;58;0.899 ;25.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.8 ;0 ;12 ;22.8;
109 ;5:27.40 ;5317 ;0 ;82;8;60;0.932 ;26.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.5 ;0 ;12 ;19.0;
109 ;5:27.50 ;4502 ;0 ;82;8;60;0.892 ;29.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.0 ;0 ;10 ;14.7;
109 ;5:27.60 ;4306 ;0 ;82;8;59;0.882 ;31.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.4 ;0 ;10 ;15.4;
109 ;5:27.70 ;4628 ;0 ;82;8;59;0.902 ;33.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.5 ;0 ;10 ;14.9;
109 ;5:27.80 ;5055 ;0 ;82;8;58;0.974 ;34.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.2 ;0 ;11 ;14.7;
109 ;5:27.90 ;5436 ;0 ;82;8;58;0.960 ;35.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.1 ;0 ;12 ;14.9;
109 ;5:28.00 ;4867 ;0 ;82;8;58;0.996 ;38.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.4 ;0 ;11 ;13.0;
109 ;5:28.10 ;4770 ;0 ;82;8;58;1.038 ;40.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.0 ;0 ;11 ;11.8;
109 ;5:28.20 ;4972 ;0 ;82;8;56;1.085 ;40.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.8 ;0 ;11 ;12.4;
109 ;5:28.30 ;5277 ;0 ;82;8;55;1.099 ;42.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.3 ;0 ;12 ;12.5;
109 ;5:28.40 ;5337 ;0 ;82;9;54;1.098 ;43.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.6 ;0 ;12 ;12.8;
109 ;5:28.50 ;5230 ;0 ;82;9;53;1.079 ;45.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.1 ;0 ;12 ;12.0;
109 ;5:28.60 ;5558 ;0 ;82;9;51;1.055 ;47.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.7 ;0 ;12 ;12.0;
109 ;5:28.70 ;6001 ;0 ;82;9;50;1.007 ;51.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;20.0 ;0 ;13 ;12.1;
109 ;5:28.80 ;6077 ;0 ;82;9;51;0.929 ;52.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;20.7 ;0 ;14 ;12.5;
109 ;5:28.90 ;6159 ;0 ;82;9;53;0.846 ;53.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;21.5 ;0 ;14 ;11.6;
109 ;5:29.00 ;5911 ;0 ;82;9;55;0.778 ;53.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.5 ;0 ;13 ;11.6;
109 ;5:29.10 ;6499 ;0 ;82;9;59;0.715 ;54.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;24.9 ;0 ;15 ;12.0;
109 ;5:29.20 ;6808 ;4 ;82;9;71;0.719 ;55.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;35.0 ;0 ;21 ;16.7;
109 ;5:29.30 ;6815 ;35 ;82;9;84;0.729 ;56.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.76 ;43.2 ;0 ;32 ;28.2;
109 ;5:29.40 ;6708 ;45 ;82;9;88;0.758 ;54.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.11 ;40.8 ;0 ;34 ;27.9;
109 ;5:29.50 ;6517 ;48 ;82;9;89;0.791 ;54.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.27 ;38.3 ;0 ;34 ;30.0;
109 ;5:29.60 ;6137 ;49 ;82;9;89;1.001 ;52.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.50 ;34.7 ;0 ;33 ;30.4;
109 ;5:29.70 ;6458 ;49 ;82;9;88;0.878 ;47.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.31 ;37.6 ;0 ;34 ;32.5;
109 ;5:29.80 ;6141 ;46 ;82;9;86;0.711 ;47.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.47 ;27.4 ;0 ;33 ;31.6;
109 ;5:29.90 ;7159 ;46 ;82;9;86;0.689 ;49.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.99 ;44.7 ;0 ;36 ;31.9;
109 ;5:30.00 ;6916 ;45 ;82;9;86;0.682 ;46.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.98 ;42.8 ;0 ;34 ;33.9;
109 ;5:30.10 ;6521 ;44 ;82;9;87;0.676 ;46.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.21 ;39.3 ;0 ;34 ;34.7;
109 ;5:30.20 ;6658 ;43 ;82;9;86;0.738 ;42.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.11 ;40.9 ;0 ;33 ;34.5;
109 ;5:30.30 ;6581 ;43 ;82;9;85;0.762 ;43.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.15 ;40.2 ;0 ;34 ;36.9;
109 ;5:30.40 ;5787 ;40 ;82;9;86;0.701 ;43.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.51 ;34.7 ;0 ;31 ;34.5;
109 ;5:30.50 ;6007 ;40 ;82;9;86;0.837 ;40.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.44 ;34.9 ;0 ;32 ;35.1;
109 ;5:30.60 ;6013 ;40 ;82;9;86;0.830 ;40.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.44 ;35.0 ;0 ;32 ;36.8;
109 ;5:30.70 ;5697 ;40 ;82;9;86;0.849 ;37.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.54 ;34.7 ;0 ;31 ;36.5;
109 ;5:30.80 ;5455 ;39 ;82;9;87;0.864 ;35.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.58 ;34.6 ;0 ;30 ;37.9;
109 ;5:30.90 ;5313 ;40 ;82;9;87;0.932 ;34.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.65 ;34.4 ;0 ;29 ;42.0;
109 ;5:31.00 ;5662 ;40 ;82;9;86;0.940 ;32.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.55 ;34.6 ;0 ;31 ;45.1;
109 ;5:31.10 ;5914 ;39 ;82;9;86;0.764 ;30.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.44 ;34.8 ;0 ;31 ;46.5;
109 ;5:31.20 ;6123 ;39 ;82;9;85;0.803 ;29.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.33 ;36.1 ;1 ;32 ;50.1;
109 ;5:31.30 ;6025 ;38 ;82;9;85;0.755 ;29.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.35 ;35.1 ;0 ;32 ;51.0;
109 ;5:31.40 ;6027 ;36 ;82;9;85;0.784 ;27.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.30 ;34.9 ;0 ;31 ;49.6;
109 ;5:31.50 ;5939 ;34 ;82;9;83;0.741 ;27.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.23 ;35.0 ;0 ;31 ;50.3;
109 ;5:31.60 ;5642 ;31 ;82;9;82;0.728 ;28.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.21 ;35.1 ;0 ;29 ;48.8;
109 ;5:31.70 ;5472 ;30 ;82;9;82;0.711 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.22 ;35.0 ;0 ;28 ;47.9;
109 ;5:31.80 ;5592 ;29 ;82;9;82;0.694 ;26.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.14 ;35.1 ;0 ;28 ;50.1;
109 ;5:31.90 ;5246 ;28 ;82;9;84;0.695 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.20 ;34.7 ;0 ;27 ;49.3;
109 ;5:32.00 ;4959 ;28 ;82;9;84;0.716 ;23.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.27 ;34.2 ;0 ;26 ;53.3;
109 ;5:32.10 ;4951 ;27 ;82;9;83;0.744 ;21.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.22 ;34.1 ;0 ;26 ;57.2;
109 ;5:32.20 ;5175 ;27 ;82;9;83;0.726 ;19.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.18 ;34.5 ;0 ;26 ;63.5;
109 ;5:32.30 ;4654 ;26 ;82;9;86;0.694 ;17.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.12 ;32.7 ;0 ;23 ;47.8;
109 ;5:32.40 ;3076 ;20 ;82;9;87;0.697 ;18.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.67 ;30.0 ;0 ;14 ;34.0;
109 ;5:32.50 ;3633 ;19 ;82;9;82;0.693 ;17.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.61 ;30.0 ;0 ;17 ;47.7;
109 ;5:32.60 ;4244 ;19 ;82;9;79;0.699 ;15.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.62 ;31.8 ;0 ;20 ;61.6;
109 ;5:32.70 ;4714 ;18 ;83;9;78;0.704 ;14.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.59 ;35.1 ;0 ;22 ;72.1;
109 ;5:32.80 ;4724 ;18 ;83;9;78;0.692 ;13.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.59 ;35.2 ;0 ;21 ;74.6;
109 ;5:32.90 ;4384 ;17 ;83;9;79;0.693 ;12.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.33 ;33.3 ;0 ;19 ;70.4;
109 ;5:33.00 ;4415 ;17 ;83;9;78;0.709 ;11.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.33 ;33.2 ;0 ;19 ;81.9;
109 ;5:33.10 ;4644 ;17 ;83;9;77;0.714 ;10.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.34 ;35.0 ;0 ;20 ;89.4;
109 ;5:33.20 ;4808 ;17 ;83;9;77;0.735 ;9.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.35 ;36.2 ;0 ;21 ;102.1;
109 ;5:33.30 ;4901 ;16 ;83;9;76;0.736 ;8.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.12 ;37.4 ;0 ;21 ;106.7;
109 ;5:33.40 ;5059 ;16 ;83;9;75;0.726 ;8.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.12 ;38.7 ;0 ;21 ;125.9;
109 ;5:33.50 ;5209 ;16 ;83;9;74;0.721 ;6.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.08 ;40.0 ;0 ;22 ;151.5;
109 ;5:33.60 ;5263 ;16 ;83;9;73;0.714 ;6.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.07 ;40.5 ;0 ;22 ;177.1;
109 ;5:33.70 ;5374 ;16 ;83;9;73;0.713 ;5.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.03 ;41.7 ;0 ;22 ;223.9;
109 ;5:33.80 ;5400 ;16 ;83;9;72;0.723 ;4.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.03 ;41.7 ;0 ;22 ;278.3;
109 ;5:33.90 ;5398 ;15 ;83;9;71;0.716 ;3.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.79 ;43.2 ;0 ;21 ;330.0;
109 ;5:34.00 ;5762 ;15 ;83;9;70;0.718 ;2.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.70 ;47.4 ;0 ;22 ;443.4;
109 ;5:34.10 ;5567 ;15 ;83;9;71;0.721 ;1.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.75 ;45.2 ;0 ;22 ;0.0;
108 ;5:34.20 ;493 ;0 ;82;7;98;0.866 ;2.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;7 ;0.0;
108 ;5:34.30 ;781 ;0 ;82;7;95;0.867 ;2.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;7 ;0.0;
108 ;5:34.40 ;752 ;0 ;82;7;95;0.876 ;2.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;7 ;0.0;
108 ;5:34.50 ;1000 ;0 ;82;7;90;0.877 ;2.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;7 ;41.3;
108 ;5:34.60 ;1419 ;0 ;82;7;86;0.908 ;3.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;7 ;44.4;
108 ;5:34.70 ;1805 ;0 ;82;7;81;0.899 ;3.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.17 ;7.0 ;0 ;7 ;58.9;
108 ;5:34.80 ;2373 ;0 ;82;7;77;0.881 ;4.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.81 ;7.7 ;0 ;7 ;56.8;
108 ;5:34.90 ;2765 ;0 ;82;7;72;0.791 ;4.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;54.0;
108 ;5:35.00 ;3211 ;0 ;82;7;70;0.776 ;5.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;55.3;
108 ;5:35.10 ;3704 ;0 ;82;7;68;0.773 ;5.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.69 ;10.1 ;0 ;8 ;64.4;
108 ;5:35.20 ;4105 ;2 ;82;7;68;0.769 ;6.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;17.1 ;0 ;11 ;82.2;
108 ;5:35.30 ;4170 ;4 ;82;7;69;0.783 ;6.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;23.3 ;0 ;13 ;93.7;
108 ;5:35.40 ;4186 ;6 ;82;7;70;0.745 ;6.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;25.1 ;0 ;14 ;92.8;
108 ;5:35.50 ;4318 ;6 ;82;7;70;0.731 ;7.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;26.3 ;0 ;14 ;89.1;
108 ;5:35.60 ;4521 ;7 ;82;7;70;0.723 ;8.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;29.1 ;0 ;16 ;88.8;
108 ;5:35.70 ;4438 ;7 ;82;7;71;0.742 ;8.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;28.3 ;0 ;15 ;81.3;
108 ;5:35.80 ;4233 ;7 ;82;7;72;0.776 ;8.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;26.4 ;0 ;14 ;75.2;
108 ;5:35.90 ;3928 ;7 ;82;7;72;0.778 ;9.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;23.8 ;0 ;13 ;65.9;
108 ;5:36.00 ;4002 ;7 ;82;7;72;0.784 ;9.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.2 ;0 ;14 ;68.4;
108 ;5:36.10 ;4021 ;7 ;82;7;71;0.768 ;10.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.4 ;0 ;14 ;63.3;
108 ;5:36.20 ;4200 ;7 ;82;7;71;0.766 ;10.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;26.1 ;0 ;14 ;62.2;
108 ;5:36.30 ;4294 ;7 ;82;7;71;0.748 ;11.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;27.0 ;0 ;15 ;61.2;
108 ;5:36.40 ;4397 ;7 ;82;7;71;0.748 ;11.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;27.9 ;0 ;15 ;58.8;
108 ;5:36.50 ;4435 ;7 ;82;7;71;0.750 ;12.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;28.3 ;0 ;15 ;56.9;
108 ;5:36.60 ;4288 ;7 ;82;7;71;0.763 ;12.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;26.9 ;0 ;15 ;56.0;
108 ;5:36.70 ;4204 ;7 ;82;7;72;0.756 ;12.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;26.1 ;0 ;14 ;52.8;
108 ;5:36.80 ;4223 ;7 ;82;7;72;0.754 ;13.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;26.3 ;0 ;14 ;52.6;
108 ;5:36.90 ;4265 ;8 ;82;7;72;0.758 ;13.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.6 ;0 ;15 ;51.8;
108 ;5:37.00 ;4183 ;8 ;82;7;72;0.756 ;13.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.8 ;0 ;15 ;50.7;
