SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;
453 ;1:12.05 ;7080 ;12 ;0.864 ;0.850 ;3.72 ;22 ;
453 ;1:12.06 ;7118 ;12 ;0.861 ;0.850 ;3.74 ;22 ;
453 ;1:12.07 ;7094 ;12 ;0.860 ;0.850 ;3.73 ;22 ;
453 ;1:12.08 ;7054 ;12 ;0.926 ;0.850 ;3.71 ;22 ;
453 ;1:12.09 ;7072 ;12 ;0.920 ;0.850 ;3.72 ;22 ;
453 ;1:12.10 ;7096 ;12 ;0.925 ;0.850 ;3.73 ;22 ;
453 ;1:12.11 ;7017 ;12 ;0.923 ;0.850 ;3.70 ;21 ;
453 ;1:12.12 ;6975 ;12 ;0.923 ;0.850 ;3.71 ;21 ;
453 ;1:12.13 ;7011 ;13 ;0.923 ;0.850 ;3.82 ;22 ;
453 ;1:12.14 ;7035 ;13 ;0.926 ;0.850 ;3.83 ;22 ;
453 ;1:12.15 ;7091 ;13 ;0.920 ;0.850 ;3.85 ;23 ;
453 ;1:12.16 ;7072 ;13 ;0.937 ;0.850 ;3.84 ;22 ;
453 ;1:12.17 ;7107 ;13 ;0.940 ;0.850 ;3.85 ;23 ;
453 ;1:12.18 ;7145 ;13 ;0.933 ;0.850 ;3.86 ;23 ;
453 ;1:12.19 ;7161 ;13 ;0.941 ;0.850 ;3.87 ;23 ;
453 ;1:12.20 ;7172 ;13 ;0.935 ;0.850 ;3.87 ;23 ;
453 ;1:12.21 ;7113 ;13 ;0.939 ;0.850 ;3.85 ;23 ;
453 ;1:12.22 ;7110 ;13 ;0.938 ;0.850 ;3.85 ;23 ;
453 ;1:12.23 ;7099 ;13 ;0.937 ;0.850 ;3.85 ;22 ;
453 ;1:12.24 ;7046 ;13 ;0.934 ;0.850 ;3.83 ;22 ;
453 ;1:12.25 ;7038 ;13 ;0.935 ;0.850 ;3.83 ;22 ;
453 ;1:12.26 ;7062 ;13 ;0.931 ;0.850 ;3.83 ;22 ;
453 ;1:12.27 ;7072 ;13 ;0.933 ;0.850 ;3.84 ;22 ;
453 ;1:12.28 ;7096 ;12 ;0.932 ;0.850 ;3.73 ;22 ;
453 ;1:12.29 ;7113 ;12 ;0.929 ;0.850 ;3.74 ;22 ;
453 ;1:12.30 ;7137 ;12 ;0.937 ;0.850 ;3.75 ;22 ;
453 ;1:12.31 ;7140 ;12 ;0.931 ;0.850 ;3.75 ;22 ;
453 ;1:12.32 ;7148 ;12 ;0.933 ;0.850 ;3.75 ;22 ;
453 ;1:12.33 ;7140 ;11 ;0.927 ;0.850 ;3.64 ;21 ;
453 ;1:12.34 ;7131 ;11 ;0.921 ;0.850 ;3.64 ;21 ;
453 ;1:12.35 ;7107 ;10 ;0.927 ;0.850 ;3.50 ;21 ;
453 ;1:12.36 ;7086 ;10 ;0.924 ;0.850 ;3.49 ;20 ;
453 ;1:12.37 ;7134 ;9 ;0.925 ;0.850 ;3.41 ;20 ;
453 ;1:12.38 ;7164 ;8 ;0.924 ;0.850 ;3.33 ;20 ;
453 ;1:12.39 ;7181 ;7 ;0.924 ;0.850 ;3.44 ;20 ;
453 ;1:12.40 ;7189 ;6 ;0.924 ;0.850 ;3.55 ;21 ;
453 ;1:12.41 ;7192 ;5 ;0.928 ;0.850 ;3.65 ;22 ;
453 ;1:12.42 ;7205 ;4 ;0.925 ;0.850 ;3.74 ;22 ;
453 ;1:12.43 ;7236 ;3 ;0.928 ;0.850 ;3.49 ;21 ;
453 ;1:12.44 ;7217 ;2 ;0.925 ;0.850 ;3.25 ;19 ;
453 ;1:12.45 ;7172 ;1 ;0.930 ;0.850 ;3.00 ;18 ;
453 ;1:12.46 ;7148 ;1 ;0.929 ;0.850 ;3.00 ;18 ;
453 ;1:12.47 ;7151 ;1 ;0.923 ;0.850 ;3.00 ;18 ;
453 ;1:12.48 ;7186 ;0 ;0.931 ;0.850 ;2.75 ;16 ;
453 ;1:12.49 ;7208 ;0 ;0.937 ;0.850 ;2.75 ;16 ;
453 ;1:12.50 ;7242 ;0 ;0.941 ;0.850 ;2.75 ;16 ;
453 ;1:12.51 ;7267 ;0 ;0.942 ;0.850 ;2.75 ;16 ;
453 ;1:12.52 ;7290 ;0 ;0.938 ;0.850 ;2.75 ;16 ;
453 ;1:12.53 ;7307 ;0 ;0.943 ;0.850 ;2.75 ;16 ;
453 ;1:12.54 ;7290 ;0 ;0.935 ;0.850 ;2.75 ;16 ;
453 ;1:12.55 ;7242 ;0 ;0.944 ;0.850 ;2.75 ;16 ;
453 ;1:12.56 ;7205 ;0 ;0.936 ;0.850 ;2.75 ;16 ;
453 ;1:12.57 ;7239 ;0 ;0.955 ;0.850 ;2.75 ;16 ;
453 ;1:12.58 ;7261 ;0 ;0.953 ;0.850 ;2.75 ;16 ;
453 ;1:12.59 ;7275 ;0 ;0.950 ;0.850 ;2.75 ;16 ;
453 ;1:12.60 ;7281 ;0 ;0.955 ;0.850 ;2.75 ;16 ;
453 ;1:12.61 ;7301 ;0 ;0.948 ;0.850 ;2.75 ;16 ;
453 ;1:12.62 ;7352 ;0 ;0.955 ;0.850 ;2.75 ;17 ;
453 ;1:12.63 ;7370 ;0 ;0.949 ;0.850 ;2.75 ;17 ;
453 ;1:12.64 ;7344 ;0 ;0.955 ;0.850 ;2.75 ;17 ;
453 ;1:12.65 ;7341 ;0 ;0.972 ;0.850 ;2.75 ;17 ;
453 ;1:12.66 ;7327 ;0 ;0.975 ;0.850 ;2.75 ;17 ;
453 ;1:12.67 ;7318 ;0 ;0.975 ;0.850 ;2.75 ;16 ;
453 ;1:12.68 ;7312 ;0 ;0.971 ;0.850 ;2.75 ;16 ;
453 ;1:12.69 ;7290 ;0 ;0.976 ;0.850 ;2.75 ;16 ;
453 ;1:12.70 ;7307 ;0 ;0.969 ;0.850 ;2.75 ;17 ;
453 ;1:12.71 ;7384 ;0 ;0.976 ;0.850 ;2.75 ;17 ;
453 ;1:12.72 ;7405 ;0 ;0.970 ;0.850 ;2.75 ;17 ;
453 ;1:12.73 ;7425 ;0 ;0.987 ;0.850 ;2.75 ;17 ;
453 ;1:12.74 ;7434 ;0 ;1.011 ;0.850 ;2.75 ;17 ;
453 ;1:12.75 ;7464 ;0 ;1.015 ;0.850 ;2.75 ;17 ;
453 ;1:12.76 ;7452 ;0 ;1.013 ;0.850 ;2.75 ;17 ;
453 ;1:12.77 ;7373 ;0 ;1.012 ;0.850 ;2.75 ;17 ;
453 ;1:12.78 ;7367 ;0 ;1.015 ;0.850 ;2.75 ;17 ;
453 ;1:12.79 ;7376 ;0 ;1.009 ;0.850 ;2.75 ;17 ;
453 ;1:12.80 ;7446 ;0 ;1.016 ;0.850 ;2.75 ;17 ;
453 ;1:12.81 ;7485 ;0 ;1.009 ;0.850 ;2.75 ;17 ;
453 ;1:12.82 ;7479 ;0 ;1.030 ;0.850 ;2.75 ;17 ;
453 ;1:12.83 ;7506 ;0 ;1.024 ;0.850 ;2.75 ;17 ;
453 ;1:12.84 ;7551 ;0 ;1.030 ;0.850 ;2.75 ;17 ;
453 ;1:12.85 ;7548 ;0 ;1.025 ;0.850 ;2.75 ;17 ;
453 ;1:12.86 ;7512 ;0 ;1.028 ;0.850 ;2.75 ;17 ;
453 ;1:12.87 ;7491 ;0 ;1.026 ;0.850 ;2.75 ;17 ;
453 ;1:12.88 ;7515 ;0 ;1.026 ;0.850 ;2.75 ;17 ;
453 ;1:12.89 ;7527 ;0 ;1.026 ;0.850 ;2.75 ;17 ;
453 ;1:12.90 ;7521 ;0 ;0.990 ;0.850 ;2.75 ;17 ;
453 ;1:12.91 ;7560 ;0 ;0.993 ;0.850 ;2.75 ;17 ;
453 ;1:12.92 ;7581 ;0 ;0.987 ;0.850 ;2.75 ;17 ;
453 ;1:12.93 ;7572 ;0 ;0.991 ;0.850 ;2.75 ;17 ;
453 ;1:12.94 ;7594 ;0 ;0.993 ;0.850 ;2.75 ;17 ;
453 ;1:12.95 ;7649 ;0 ;0.990 ;0.850 ;2.75 ;17 ;
453 ;1:12.96 ;7649 ;0 ;0.988 ;0.850 ;2.75 ;17 ;
453 ;1:12.97 ;7615 ;0 ;0.974 ;0.850 ;2.75 ;17 ;
453 ;1:12.98 ;7609 ;0 ;0.867 ;0.850 ;2.75 ;17 ;
453 ;1:12.99 ;7628 ;0 ;0.867 ;0.850 ;2.75 ;17 ;
453 ;1:13.00 ;7637 ;0 ;0.867 ;0.850 ;2.75 ;17 ;
453 ;1:13.01 ;7631 ;0 ;0.869 ;0.850 ;2.75 ;17 ;
453 ;1:13.02 ;7646 ;0 ;0.865 ;0.850 ;2.75 ;17 ;
453 ;1:13.03 ;7716 ;0 ;0.870 ;0.850 ;2.75 ;17 ;
453 ;1:13.04 ;7722 ;0 ;0.865 ;0.850 ;2.75 ;17 ;
453 ;1:13.05 ;7693 ;0 ;0.870 ;0.850 ;2.75 ;17 ;
453 ;1:13.06 ;7697 ;0 ;0.779 ;0.850 ;2.75 ;17 ;
453 ;1:13.07 ;7681 ;0 ;0.782 ;0.850 ;2.75 ;17 ;
453 ;1:13.08 ;7615 ;0 ;0.781 ;0.850 ;2.75 ;17 ;
453 ;1:13.09 ;7600 ;0 ;0.780 ;0.850 ;2.75 ;17 ;
453 ;1:13.10 ;7600 ;0 ;0.783 ;0.850 ;2.75 ;17 ;
453 ;1:13.11 ;7581 ;0 ;0.779 ;0.850 ;2.75 ;17 ;
453 ;1:13.12 ;7542 ;0 ;0.783 ;0.850 ;2.75 ;17 ;
453 ;1:13.13 ;7497 ;0 ;0.778 ;0.850 ;2.75 ;17 ;
453 ;1:13.14 ;7518 ;0 ;0.725 ;0.850 ;2.75 ;17 ;
453 ;1:13.15 ;7488 ;0 ;0.702 ;0.850 ;2.75 ;17 ;
453 ;1:13.16 ;7399 ;0 ;0.711 ;0.850 ;2.75 ;17 ;
453 ;1:13.17 ;7393 ;0 ;0.702 ;0.850 ;2.75 ;17 ;
453 ;1:13.18 ;7431 ;0 ;0.709 ;0.850 ;2.75 ;17 ;
453 ;1:13.19 ;7464 ;0 ;0.703 ;0.850 ;2.75 ;17 ;
453 ;1:13.20 ;7530 ;0 ;0.707 ;0.850 ;2.75 ;17 ;
453 ;1:13.21 ;7597 ;0 ;0.704 ;0.850 ;2.75 ;17 ;
453 ;1:13.22 ;7709 ;0 ;0.705 ;0.850 ;2.75 ;17 ;
453 ;1:13.23 ;7712 ;0 ;0.685 ;0.850 ;2.75 ;17 ;
453 ;1:13.24 ;7760 ;0 ;0.682 ;0.850 ;2.75 ;18 ;
453 ;1:13.25 ;7819 ;1 ;0.688 ;0.850 ;3.00 ;19 ;
453 ;1:13.26 ;7751 ;3 ;0.685 ;0.850 ;3.49 ;22 ;
453 ;1:13.27 ;7722 ;5 ;0.687 ;0.850 ;3.74 ;24 ;
453 ;1:13.28 ;7773 ;7 ;0.684 ;0.850 ;3.77 ;24 ;
453 ;1:13.29 ;7951 ;10 ;0.687 ;0.850 ;4.00 ;26 ;
453 ;1:13.30 ;8009 ;12 ;0.686 ;0.850 ;4.11 ;27 ;
453 ;1:13.31 ;8023 ;15 ;0.707 ;0.850 ;4.55 ;30 ;
453 ;1:13.32 ;8078 ;17 ;0.712 ;0.850 ;4.95 ;33 ;
453 ;1:13.33 ;8134 ;19 ;0.706 ;0.850 ;5.19 ;35 ;
453 ;1:13.34 ;8102 ;20 ;0.711 ;0.850 ;5.27 ;36 ;
453 ;1:13.35 ;8109 ;22 ;0.710 ;0.850 ;5.40 ;36 ;
453 ;1:13.36 ;7921 ;23 ;0.710 ;0.850 ;5.47 ;36 ;
453 ;1:13.37 ;7825 ;24 ;0.707 ;0.850 ;5.50 ;36 ;
453 ;1:13.38 ;7894 ;25 ;0.710 ;0.850 ;5.58 ;37 ;
453 ;1:13.39 ;7931 ;26 ;0.745 ;0.850 ;5.65 ;37 ;
453 ;1:13.40 ;7948 ;27 ;0.740 ;0.850 ;5.70 ;38 ;
453 ;1:13.41 ;8026 ;28 ;0.746 ;0.850 ;5.77 ;39 ;
453 ;1:13.42 ;8054 ;29 ;0.744 ;0.850 ;5.80 ;39 ;
453 ;1:13.43 ;8043 ;29 ;0.744 ;0.850 ;5.81 ;39 ;
453 ;1:13.44 ;8085 ;30 ;0.745 ;0.850 ;5.83 ;39 ;
453 ;1:13.45 ;8012 ;30 ;0.746 ;0.850 ;5.85 ;39 ;
453 ;1:13.46 ;7971 ;30 ;0.742 ;0.850 ;5.83 ;39 ;
453 ;1:13.47 ;7961 ;31 ;0.761 ;0.850 ;5.87 ;39 ;
453 ;1:13.48 ;7928 ;32 ;0.762 ;0.850 ;5.89 ;39 ;
453 ;1:13.49 ;7931 ;34 ;0.757 ;0.850 ;5.97 ;40 ;
453 ;1:13.50 ;7968 ;35 ;0.764 ;0.850 ;6.01 ;40 ;
453 ;1:13.51 ;7999 ;37 ;0.759 ;0.850 ;6.07 ;41 ;
453 ;1:13.52 ;8023 ;39 ;0.761 ;0.850 ;6.13 ;41 ;
453 ;1:13.53 ;8057 ;40 ;0.756 ;0.850 ;6.15 ;41 ;
453 ;1:13.54 ;8033 ;41 ;0.761 ;0.850 ;6.18 ;41 ;
453 ;1:13.55 ;7999 ;42 ;0.764 ;0.850 ;6.18 ;41 ;
453 ;1:13.56 ;7961 ;43 ;0.768 ;0.850 ;6.18 ;41 ;
453 ;1:13.57 ;7874 ;45 ;0.770 ;0.850 ;6.17 ;41 ;
453 ;1:13.58 ;7838 ;46 ;0.767 ;0.850 ;6.17 ;40 ;
453 ;1:13.59 ;7848 ;48 ;0.771 ;0.850 ;6.20 ;41 ;
453 ;1:13.60 ;7881 ;49 ;0.765 ;0.850 ;6.22 ;41 ;
453 ;1:13.61 ;7921 ;51 ;0.767 ;0.850 ;6.25 ;41 ;
453 ;1:13.62 ;7999 ;52 ;0.769 ;0.850 ;6.28 ;42 ;
453 ;1:13.63 ;8023 ;52 ;0.767 ;0.850 ;6.30 ;42 ;
453 ;1:13.64 ;7975 ;53 ;0.783 ;0.850 ;6.30 ;42 ;
453 ;1:13.65 ;7931 ;53 ;0.781 ;0.850 ;6.27 ;41 ;
453 ;1:13.66 ;7891 ;53 ;0.783 ;0.850 ;6.24 ;41 ;
453 ;1:13.67 ;7786 ;53 ;0.781 ;0.850 ;6.23 ;40 ;
453 ;1:13.68 ;7770 ;53 ;0.783 ;0.850 ;6.22 ;40 ;
453 ;1:13.69 ;7776 ;53 ;0.779 ;0.850 ;6.22 ;40 ;
453 ;1:13.70 ;7773 ;54 ;0.783 ;0.850 ;6.22 ;40 ;
453 ;1:13.71 ;7802 ;54 ;0.780 ;0.850 ;6.23 ;41 ;
453 ;1:13.72 ;7864 ;54 ;0.784 ;0.850 ;6.25 ;41 ;
453 ;1:13.73 ;7861 ;54 ;0.785 ;0.850 ;6.25 ;41 ;
453 ;1:13.74 ;7871 ;54 ;0.781 ;0.850 ;6.25 ;41 ;
453 ;1:13.75 ;7868 ;54 ;0.788 ;0.850 ;6.25 ;41 ;
453 ;1:13.76 ;7822 ;54 ;0.781 ;0.850 ;6.23 ;40 ;
453 ;1:13.77 ;7738 ;54 ;0.783 ;0.850 ;6.21 ;40 ;
453 ;1:13.78 ;7690 ;54 ;0.784 ;0.850 ;6.20 ;40 ;
453 ;1:13.79 ;7659 ;55 ;0.783 ;0.850 ;6.20 ;40 ;
453 ;1:13.80 ;7640 ;55 ;0.796 ;0.850 ;6.19 ;40 ;
453 ;1:13.81 ;7665 ;55 ;0.791 ;0.850 ;6.20 ;40 ;
453 ;1:13.82 ;7741 ;55 ;0.794 ;0.850 ;6.22 ;40 ;
453 ;1:13.83 ;7783 ;55 ;0.791 ;0.850 ;6.23 ;40 ;
453 ;1:13.84 ;7783 ;55 ;0.797 ;0.850 ;6.24 ;41 ;
453 ;1:13.85 ;7773 ;55 ;0.793 ;0.850 ;6.23 ;40 ;
453 ;1:13.86 ;7735 ;55 ;0.795 ;0.850 ;6.22 ;40 ;
453 ;1:13.87 ;7631 ;55 ;0.794 ;0.850 ;6.19 ;39 ;
453 ;1:13.88 ;7591 ;55 ;0.806 ;0.850 ;6.17 ;39 ;
453 ;1:13.89 ;7572 ;55 ;0.811 ;0.850 ;6.17 ;39 ;
453 ;1:13.90 ;7563 ;56 ;0.805 ;0.850 ;6.17 ;39 ;
453 ;1:13.91 ;7566 ;56 ;0.812 ;0.850 ;6.18 ;39 ;
453 ;1:13.92 ;7618 ;56 ;0.809 ;0.850 ;6.19 ;39 ;
453 ;1:13.93 ;7634 ;56 ;0.812 ;0.850 ;6.20 ;40 ;
453 ;1:13.94 ;7659 ;56 ;0.806 ;0.850 ;6.20 ;40 ;
453 ;1:13.95 ;7643 ;56 ;0.811 ;0.850 ;6.20 ;40 ;
453 ;1:13.96 ;7643 ;56 ;0.797 ;0.850 ;6.20 ;40 ;
453 ;1:13.97 ;7628 ;56 ;0.796 ;0.850 ;6.20 ;39 ;
453 ;1:13.98 ;7545 ;56 ;0.798 ;0.850 ;6.17 ;39 ;
453 ;1:13.99 ;7509 ;56 ;0.792 ;0.850 ;6.16 ;39 ;
453 ;1:14.00 ;7479 ;56 ;0.798 ;0.850 ;6.15 ;38 ;
453 ;1:14.01 ;7458 ;56 ;0.791 ;0.850 ;6.14 ;38 ;
453 ;1:14.02 ;7452 ;56 ;0.798 ;0.850 ;6.14 ;38 ;
453 ;1:14.03 ;7479 ;57 ;0.794 ;0.850 ;6.15 ;38 ;
453 ;1:14.04 ;7545 ;57 ;0.815 ;0.850 ;6.17 ;39 ;
453 ;1:14.05 ;7569 ;57 ;0.811 ;0.850 ;6.18 ;39 ;
453 ;1:14.06 ;7536 ;57 ;0.811 ;0.850 ;6.17 ;39 ;
453 ;1:14.07 ;7518 ;57 ;0.811 ;0.850 ;6.16 ;39 ;
453 ;1:14.08 ;7479 ;57 ;0.811 ;0.850 ;6.15 ;38 ;
453 ;1:14.09 ;7431 ;57 ;0.811 ;0.850 ;6.14 ;38 ;
453 ;1:14.10 ;7381 ;57 ;0.810 ;0.850 ;6.12 ;38 ;
453 ;1:14.11 ;7378 ;57 ;0.813 ;0.850 ;6.12 ;38 ;
453 ;1:14.12 ;7425 ;57 ;0.811 ;0.850 ;6.13 ;38 ;
453 ;1:14.13 ;7443 ;57 ;0.800 ;0.850 ;6.14 ;38 ;
453 ;1:14.14 ;7431 ;57 ;0.800 ;0.850 ;6.14 ;38 ;
453 ;1:14.15 ;7422 ;57 ;0.800 ;0.850 ;6.13 ;38 ;
453 ;1:14.16 ;7408 ;57 ;0.802 ;0.850 ;6.13 ;38 ;
453 ;1:14.17 ;7376 ;57 ;0.800 ;0.850 ;6.12 ;37 ;
453 ;1:14.18 ;7358 ;57 ;0.801 ;0.850 ;6.12 ;37 ;
453 ;1:14.19 ;7318 ;57 ;0.800 ;0.850 ;6.10 ;37 ;
453 ;1:14.20 ;7327 ;57 ;0.798 ;0.850 ;6.11 ;37 ;
453 ;1:14.21 ;7355 ;57 ;0.786 ;0.850 ;6.11 ;37 ;
453 ;1:14.22 ;7352 ;57 ;0.784 ;0.850 ;6.11 ;37 ;
453 ;1:14.23 ;7338 ;57 ;0.790 ;0.850 ;6.11 ;37 ;
453 ;1:14.24 ;7321 ;57 ;0.785 ;0.850 ;6.10 ;37 ;
453 ;1:14.25 ;7307 ;57 ;0.790 ;0.850 ;6.10 ;37 ;
453 ;1:14.26 ;7295 ;57 ;0.786 ;0.850 ;6.10 ;37 ;
453 ;1:14.27 ;7259 ;57 ;0.788 ;0.850 ;6.09 ;37 ;
453 ;1:14.28 ;7222 ;57 ;0.788 ;0.850 ;6.08 ;37 ;
453 ;1:14.29 ;7211 ;57 ;0.806 ;0.850 ;6.07 ;36 ;
453 ;1:14.30 ;7228 ;57 ;0.808 ;0.850 ;6.08 ;37 ;
453 ;1:14.31 ;7261 ;57 ;0.808 ;0.850 ;6.09 ;37 ;
453 ;1:14.32 ;7275 ;57 ;0.809 ;0.850 ;6.09 ;37 ;
453 ;1:14.33 ;7295 ;57 ;0.808 ;0.850 ;6.10 ;37 ;
453 ;1:14.34 ;7295 ;57 ;0.808 ;0.850 ;6.10 ;37 ;
453 ;1:14.35 ;7267 ;57 ;0.809 ;0.850 ;6.09 ;37 ;
453 ;1:14.36 ;7222 ;57 ;0.809 ;0.850 ;6.08 ;36 ;
453 ;1:14.37 ;7088 ;57 ;0.728 ;0.850 ;6.04 ;36 ;
453 ;1:14.38 ;7040 ;57 ;0.730 ;0.850 ;6.03 ;35 ;
453 ;1:14.39 ;7019 ;57 ;0.726 ;0.850 ;6.02 ;35 ;
453 ;1:14.40 ;7078 ;57 ;0.728 ;0.850 ;6.04 ;36 ;
453 ;1:14.41 ;7167 ;57 ;0.731 ;0.850 ;6.06 ;36 ;
453 ;1:14.42 ;7239 ;57 ;0.724 ;0.850 ;6.09 ;37 ;
453 ;1:14.43 ;7355 ;57 ;0.732 ;0.850 ;6.11 ;38 ;
453 ;1:14.44 ;7358 ;57 ;0.727 ;0.850 ;6.12 ;38 ;
453 ;1:14.45 ;7292 ;56 ;0.771 ;0.850 ;6.09 ;36 ;
453 ;1:14.46 ;7183 ;56 ;0.882 ;0.850 ;6.06 ;36 ;
453 ;1:14.47 ;6934 ;56 ;0.886 ;0.850 ;6.05 ;35 ;
453 ;1:14.48 ;6830 ;56 ;0.889 ;0.850 ;6.12 ;35 ;
453 ;1:14.49 ;6778 ;56 ;0.884 ;0.850 ;6.15 ;35 ;
453 ;1:14.50 ;6823 ;56 ;0.885 ;0.850 ;6.12 ;35 ;
453 ;1:14.51 ;7051 ;56 ;0.884 ;0.850 ;6.02 ;36 ;
453 ;1:14.52 ;7281 ;55 ;0.889 ;0.850 ;6.07 ;38 ;
453 ;1:14.53 ;7656 ;55 ;0.883 ;0.850 ;6.19 ;40 ;
453 ;1:14.54 ;7812 ;53 ;0.937 ;0.850 ;6.23 ;41 ;
453 ;1:14.55 ;7855 ;52 ;0.935 ;0.850 ;6.24 ;41 ;
453 ;1:14.56 ;7767 ;50 ;0.932 ;0.850 ;6.20 ;40 ;
453 ;1:14.57 ;7557 ;48 ;0.938 ;0.850 ;6.10 ;38 ;
453 ;1:14.58 ;7452 ;46 ;0.931 ;0.850 ;6.04 ;37 ;
453 ;1:14.59 ;7344 ;43 ;0.939 ;0.850 ;5.96 ;36 ;
453 ;1:14.60 ;7231 ;40 ;0.934 ;0.850 ;5.85 ;35 ;
453 ;1:14.61 ;7072 ;37 ;0.939 ;0.850 ;5.70 ;33 ;
453 ;1:14.62 ;6983 ;34 ;0.942 ;0.850 ;5.58 ;32 ;
453 ;1:14.63 ;6911 ;31 ;0.939 ;0.850 ;5.48 ;31 ;
453 ;1:14.64 ;6918 ;28 ;0.942 ;0.850 ;5.33 ;31 ;
453 ;1:14.65 ;6934 ;25 ;0.943 ;0.850 ;5.16 ;30 ;
453 ;1:14.66 ;6947 ;22 ;0.942 ;0.850 ;4.93 ;28 ;
453 ;1:14.67 ;6923 ;19 ;0.939 ;0.850 ;4.73 ;27 ;
453 ;1:14.68 ;6959 ;16 ;0.946 ;0.850 ;4.31 ;25 ;
453 ;1:14.69 ;6996 ;13 ;0.939 ;0.850 ;3.83 ;22 ;
453 ;1:14.70 ;7064 ;10 ;0.947 ;0.850 ;3.48 ;20 ;
453 ;1:14.71 ;7078 ;6 ;0.945 ;0.850 ;3.50 ;20 ;
453 ;1:14.72 ;7072 ;4 ;0.942 ;0.850 ;3.74 ;22 ;
453 ;1:14.73 ;7025 ;2 ;0.946 ;0.850 ;3.25 ;19 ;
453 ;1:14.74 ;6985 ;1 ;0.945 ;0.850 ;3.00 ;17 ;
453 ;1:14.75 ;6952 ;0 ;0.943 ;0.850 ;2.75 ;16 ;
453 ;1:14.76 ;6947 ;0 ;0.944 ;0.850 ;2.75 ;16 ;
453 ;1:14.77 ;6944 ;0 ;0.949 ;0.850 ;2.75 ;16 ;
453 ;1:14.78 ;6972 ;0 ;0.942 ;0.850 ;2.75 ;16 ;
453 ;1:14.79 ;6996 ;0 ;0.948 ;0.850 ;2.75 ;16 ;
453 ;1:14.80 ;7030 ;0 ;0.946 ;0.850 ;2.75 ;16 ;
453 ;1:14.81 ;7056 ;0 ;0.942 ;0.850 ;2.75 ;16 ;
453 ;1:14.82 ;7091 ;0 ;0.946 ;0.850 ;2.75 ;16 ;
453 ;1:14.83 ;7091 ;0 ;0.945 ;0.850 ;2.75 ;16 ;
453 ;1:14.84 ;7083 ;0 ;0.944 ;0.850 ;2.75 ;16 ;
453 ;1:14.85 ;7062 ;0 ;0.945 ;0.850 ;2.75 ;16 ;
453 ;1:14.86 ;7038 ;0 ;0.931 ;0.850 ;2.75 ;16 ;
453 ;1:14.87 ;7033 ;0 ;0.929 ;0.850 ;2.75 ;16 ;
453 ;1:14.88 ;7067 ;0 ;0.937 ;0.850 ;2.75 ;16 ;
453 ;1:14.89 ;7072 ;0 ;0.933 ;0.850 ;2.75 ;16 ;
453 ;1:14.90 ;7104 ;0 ;0.932 ;0.850 ;2.75 ;16 ;
453 ;1:14.91 ;7129 ;0 ;0.937 ;0.850 ;2.75 ;16 ;
453 ;1:14.92 ;7164 ;0 ;0.930 ;0.850 ;2.75 ;16 ;
453 ;1:14.93 ;7211 ;0 ;0.936 ;0.850 ;2.75 ;16 ;
453 ;1:14.94 ;7217 ;0 ;0.923 ;0.850 ;2.75 ;16 ;
453 ;1:14.95 ;7217 ;0 ;0.926 ;0.850 ;2.75 ;16 ;
453 ;1:14.96 ;7156 ;0 ;0.925 ;0.850 ;2.75 ;16 ;
453 ;1:14.97 ;7145 ;0 ;0.926 ;0.850 ;2.75 ;16 ;
453 ;1:14.98 ;7153 ;0 ;0.925 ;0.850 ;2.75 ;16 ;
453 ;1:14.99 ;7159 ;0 ;0.927 ;0.850 ;2.75 ;16 ;
453 ;1:15.00 ;7181 ;0 ;0.924 ;0.850 ;2.75 ;16 ;
453 ;1:15.01 ;7189 ;0 ;0.926 ;0.850 ;2.75 ;16 ;
453 ;1:15.02 ;7225 ;0 ;0.923 ;0.850 ;2.75 ;16 ;
453 ;1:15.03 ;7284 ;0 ;0.923 ;0.850 ;2.75 ;16 ;
453 ;1:15.04 ;7295 ;0 ;0.929 ;0.850 ;2.75 ;16 ;
453 ;1:15.05 ;7295 ;0 ;0.922 ;0.850 ;2.75 ;16 ;
453 ;1:15.06 ;7231 ;0 ;0.929 ;0.850 ;2.75 ;16 ;
453 ;1:15.07 ;7219 ;0 ;0.923 ;0.850 ;2.75 ;16 ;
453 ;1:15.08 ;7225 ;0 ;0.926 ;0.850 ;2.75 ;16 ;
453 ;1:15.09 ;7231 ;0 ;0.927 ;0.850 ;2.75 ;16 ;
453 ;1:15.10 ;7247 ;0 ;0.923 ;0.850 ;2.75 ;16 ;
453 ;1:15.11 ;7233 ;0 ;0.935 ;0.850 ;2.75 ;16 ;
453 ;1:15.12 ;7261 ;0 ;0.928 ;0.850 ;2.75 ;16 ;
453 ;1:15.13 ;7341 ;0 ;0.937 ;0.850 ;2.75 ;17 ;
453 ;1:15.14 ;7361 ;0 ;0.931 ;0.850 ;2.75 ;17 ;
453 ;1:15.15 ;7358 ;0 ;0.935 ;0.850 ;2.75 ;17 ;
453 ;1:15.16 ;7344 ;0 ;0.935 ;0.850 ;2.75 ;17 ;
453 ;1:15.17 ;7364 ;0 ;0.932 ;0.850 ;2.75 ;17 ;
453 ;1:15.18 ;7358 ;0 ;0.937 ;0.850 ;2.75 ;16 ;
453 ;1:15.19 ;7327 ;0 ;0.918 ;0.850 ;2.75 ;16 ;
453 ;1:15.20 ;7284 ;0 ;0.926 ;0.850 ;2.75 ;16 ;
453 ;1:15.21 ;7275 ;0 ;0.920 ;0.850 ;2.75 ;16 ;
