SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;
454 ;1:22.05 ;6300 ;32 ;0.688 ;0.850 ;5.88 ;31 ;
454 ;1:22.06 ;6394 ;32 ;0.686 ;0.850 ;5.83 ;31 ;
454 ;1:22.07 ;6379 ;32 ;0.689 ;0.850 ;5.84 ;31 ;
454 ;1:22.08 ;6328 ;32 ;0.691 ;0.850 ;5.87 ;31 ;
454 ;1:22.09 ;6275 ;32 ;0.689 ;0.850 ;5.90 ;30 ;
454 ;1:22.10 ;6227 ;32 ;0.693 ;0.850 ;5.92 ;31 ;
454 ;1:22.11 ;6260 ;32 ;0.690 ;0.850 ;5.90 ;30 ;
454 ;1:22.12 ;6220 ;32 ;0.692 ;0.850 ;5.93 ;31 ;
454 ;1:22.13 ;6321 ;32 ;0.678 ;0.850 ;5.87 ;31 ;
454 ;1:22.14 ;6371 ;32 ;0.679 ;0.850 ;5.84 ;31 ;
454 ;1:22.15 ;6392 ;32 ;0.678 ;0.850 ;5.83 ;31 ;
454 ;1:22.16 ;6308 ;32 ;0.679 ;0.850 ;5.88 ;31 ;
454 ;1:22.17 ;6256 ;32 ;0.682 ;0.850 ;5.91 ;31 ;
454 ;1:22.18 ;6229 ;32 ;0.683 ;0.850 ;5.92 ;31 ;
454 ;1:22.19 ;6210 ;32 ;0.684 ;0.850 ;5.93 ;30 ;
454 ;1:22.20 ;6179 ;32 ;0.680 ;0.850 ;5.96 ;30 ;
454 ;1:22.21 ;6131 ;32 ;0.686 ;0.850 ;5.98 ;30 ;
454 ;1:22.22 ;6103 ;32 ;0.685 ;0.850 ;6.00 ;31 ;
454 ;1:22.23 ;6231 ;32 ;0.686 ;0.850 ;5.92 ;31 ;
454 ;1:22.24 ;6323 ;32 ;0.685 ;0.850 ;5.87 ;31 ;
454 ;1:22.25 ;6300 ;32 ;0.682 ;0.850 ;5.88 ;31 ;
454 ;1:22.26 ;6279 ;32 ;0.682 ;0.850 ;5.89 ;31 ;
454 ;1:22.27 ;6334 ;32 ;0.682 ;0.850 ;5.88 ;31 ;
454 ;1:22.28 ;6210 ;32 ;0.685 ;0.850 ;5.93 ;31 ;
454 ;1:22.29 ;6135 ;32 ;0.681 ;0.850 ;5.98 ;30 ;
454 ;1:22.30 ;6196 ;32 ;0.689 ;0.850 ;5.95 ;30 ;
454 ;1:22.31 ;6227 ;32 ;0.687 ;0.850 ;5.92 ;31 ;
454 ;1:22.32 ;6243 ;32 ;0.688 ;0.850 ;5.91 ;31 ;
454 ;1:22.33 ;6235 ;32 ;0.689 ;0.850 ;5.92 ;30 ;
454 ;1:22.34 ;6194 ;32 ;0.687 ;0.850 ;5.95 ;30 ;
454 ;1:22.35 ;6133 ;32 ;0.690 ;0.850 ;5.98 ;30 ;
454 ;1:22.36 ;6151 ;32 ;0.688 ;0.850 ;5.97 ;31 ;
454 ;1:22.37 ;6175 ;32 ;0.690 ;0.850 ;5.96 ;31 ;
454 ;1:22.38 ;6216 ;32 ;0.666 ;0.850 ;5.93 ;31 ;
454 ;1:22.39 ;6237 ;32 ;0.669 ;0.850 ;5.92 ;31 ;
454 ;1:22.40 ;6362 ;32 ;0.665 ;0.850 ;5.85 ;31 ;
454 ;1:22.41 ;6405 ;32 ;0.666 ;0.850 ;5.83 ;31 ;
454 ;1:22.42 ;6302 ;32 ;0.669 ;0.850 ;5.88 ;31 ;
454 ;1:22.43 ;6157 ;32 ;0.668 ;0.850 ;5.97 ;30 ;
454 ;1:22.44 ;6089 ;32 ;0.671 ;0.850 ;6.01 ;30 ;
454 ;1:22.45 ;5965 ;32 ;0.670 ;0.850 ;6.08 ;30 ;
454 ;1:22.46 ;5927 ;32 ;0.674 ;0.850 ;6.09 ;30 ;
454 ;1:22.47 ;5883 ;32 ;0.670 ;0.850 ;6.10 ;30 ;
454 ;1:22.48 ;6011 ;32 ;0.672 ;0.850 ;6.06 ;30 ;
454 ;1:22.49 ;6075 ;32 ;0.671 ;0.850 ;6.02 ;31 ;
454 ;1:22.50 ;6252 ;32 ;0.671 ;0.850 ;5.91 ;31 ;
454 ;1:22.51 ;6308 ;32 ;0.673 ;0.850 ;5.88 ;31 ;
454 ;1:22.52 ;6325 ;32 ;0.671 ;0.850 ;5.87 ;31 ;
454 ;1:22.53 ;6270 ;32 ;0.673 ;0.850 ;5.90 ;31 ;
454 ;1:22.54 ;6181 ;32 ;0.697 ;0.850 ;5.96 ;30 ;
454 ;1:22.55 ;6062 ;32 ;0.701 ;0.850 ;6.03 ;30 ;
454 ;1:22.56 ;5969 ;32 ;0.697 ;0.850 ;6.07 ;30 ;
454 ;1:22.57 ;5912 ;32 ;0.700 ;0.850 ;6.09 ;30 ;
454 ;1:22.58 ;5978 ;32 ;0.697 ;0.850 ;6.07 ;30 ;
454 ;1:22.59 ;6028 ;32 ;0.699 ;0.850 ;6.05 ;30 ;
454 ;1:22.60 ;6103 ;32 ;0.700 ;0.850 ;6.00 ;30 ;
454 ;1:22.61 ;6139 ;32 ;0.696 ;0.850 ;5.98 ;31 ;
454 ;1:22.62 ;6181 ;32 ;0.696 ;0.850 ;5.96 ;31 ;
454 ;1:22.63 ;6141 ;32 ;0.686 ;0.850 ;5.98 ;30 ;
454 ;1:22.64 ;6119 ;32 ;0.690 ;0.850 ;5.99 ;30 ;
454 ;1:22.65 ;6065 ;32 ;0.688 ;0.850 ;6.02 ;30 ;
454 ;1:22.66 ;6077 ;32 ;0.689 ;0.850 ;6.02 ;30 ;
454 ;1:22.67 ;6067 ;32 ;0.690 ;0.850 ;6.01 ;30 ;
454 ;1:22.68 ;6065 ;32 ;0.689 ;0.850 ;6.02 ;30 ;
454 ;1:22.69 ;6058 ;32 ;0.690 ;0.850 ;6.03 ;30 ;
454 ;1:22.70 ;6042 ;32 ;0.692 ;0.850 ;6.03 ;30 ;
454 ;1:22.71 ;5992 ;32 ;0.736 ;0.850 ;6.07 ;30 ;
454 ;1:22.72 ;5931 ;32 ;0.733 ;0.850 ;6.09 ;30 ;
454 ;1:22.73 ;5963 ;32 ;0.736 ;0.850 ;6.08 ;30 ;
454 ;1:22.74 ;6046 ;32 ;0.734 ;0.850 ;6.03 ;30 ;
454 ;1:22.75 ;6048 ;32 ;0.734 ;0.850 ;6.02 ;30 ;
454 ;1:22.76 ;6069 ;32 ;0.736 ;0.850 ;6.02 ;30 ;
454 ;1:22.77 ;6060 ;32 ;0.734 ;0.850 ;6.03 ;30 ;
454 ;1:22.78 ;6003 ;32 ;0.738 ;0.850 ;6.06 ;30 ;
454 ;1:22.79 ;5958 ;32 ;0.763 ;0.850 ;6.08 ;30 ;
454 ;1:22.80 ;5911 ;32 ;0.766 ;0.850 ;6.09 ;30 ;
454 ;1:22.81 ;5920 ;32 ;0.763 ;0.850 ;6.09 ;30 ;
454 ;1:22.82 ;5909 ;32 ;0.766 ;0.850 ;6.09 ;30 ;
454 ;1:22.83 ;5888 ;32 ;0.764 ;0.850 ;6.09 ;30 ;
454 ;1:22.84 ;5892 ;32 ;0.766 ;0.850 ;6.10 ;30 ;
454 ;1:22.85 ;5883 ;32 ;0.764 ;0.850 ;6.10 ;30 ;
454 ;1:22.86 ;5909 ;32 ;0.761 ;0.850 ;6.09 ;30 ;
454 ;1:22.87 ;5942 ;32 ;0.759 ;0.850 ;6.08 ;30 ;
454 ;1:22.88 ;5988 ;31 ;0.755 ;0.850 ;6.03 ;30 ;
454 ;1:22.89 ;6011 ;31 ;0.759 ;0.850 ;6.02 ;30 ;
454 ;1:22.90 ;6013 ;31 ;0.756 ;0.850 ;6.02 ;30 ;
454 ;1:22.91 ;5971 ;31 ;0.758 ;0.850 ;6.03 ;30 ;
454 ;1:22.92 ;5907 ;31 ;0.757 ;0.850 ;6.05 ;29 ;
454 ;1:22.93 ;5826 ;31 ;0.757 ;0.850 ;6.08 ;29 ;
454 ;1:22.94 ;5790 ;31 ;0.761 ;0.850 ;6.09 ;29 ;
454 ;1:22.95 ;5803 ;31 ;0.730 ;0.850 ;6.08 ;29 ;
454 ;1:22.96 ;5844 ;31 ;0.735 ;0.850 ;6.07 ;29 ;
454 ;1:22.97 ;5885 ;31 ;0.731 ;0.850 ;6.06 ;30 ;
454 ;1:22.98 ;5918 ;31 ;0.735 ;0.850 ;6.05 ;30 ;
454 ;1:22.99 ;5918 ;31 ;0.732 ;0.850 ;6.05 ;30 ;
454 ;1:23.00 ;5888 ;31 ;0.734 ;0.850 ;6.06 ;29 ;
454 ;1:23.01 ;5819 ;31 ;0.732 ;0.850 ;6.08 ;29 ;
454 ;1:23.02 ;5771 ;31 ;0.733 ;0.850 ;6.10 ;29 ;
454 ;1:23.03 ;5767 ;31 ;0.701 ;0.850 ;6.10 ;29 ;
454 ;1:23.04 ;5799 ;31 ;0.700 ;0.850 ;6.09 ;29 ;
454 ;1:23.05 ;5837 ;31 ;0.702 ;0.850 ;6.07 ;29 ;
454 ;1:23.06 ;5868 ;31 ;0.698 ;0.850 ;6.06 ;29 ;
454 ;1:23.07 ;5874 ;30 ;0.702 ;0.850 ;6.02 ;29 ;
454 ;1:23.08 ;5833 ;30 ;0.699 ;0.850 ;6.03 ;29 ;
454 ;1:23.09 ;5813 ;30 ;0.699 ;0.850 ;6.04 ;29 ;
454 ;1:23.10 ;5748 ;30 ;0.699 ;0.850 ;6.06 ;28 ;
454 ;1:23.11 ;5668 ;29 ;0.696 ;0.850 ;6.05 ;28 ;
454 ;1:23.12 ;5628 ;29 ;0.700 ;0.850 ;6.06 ;28 ;
454 ;1:23.13 ;5608 ;29 ;0.698 ;0.850 ;6.07 ;28 ;
454 ;1:23.14 ;5652 ;29 ;0.703 ;0.850 ;6.06 ;29 ;
454 ;1:23.15 ;5716 ;29 ;0.698 ;0.850 ;6.03 ;29 ;
454 ;1:23.16 ;5812 ;28 ;0.700 ;0.850 ;5.96 ;29 ;
454 ;1:23.17 ;5859 ;28 ;0.699 ;0.850 ;5.95 ;29 ;
454 ;1:23.18 ;5883 ;27 ;0.701 ;0.850 ;5.89 ;28 ;
454 ;1:23.19 ;5841 ;27 ;0.699 ;0.850 ;5.90 ;29 ;
454 ;1:23.20 ;5779 ;26 ;0.699 ;0.850 ;5.88 ;28 ;
454 ;1:23.21 ;5739 ;25 ;0.701 ;0.850 ;5.85 ;28 ;
454 ;1:23.22 ;5674 ;24 ;0.697 ;0.850 ;5.80 ;27 ;
454 ;1:23.23 ;5587 ;23 ;0.701 ;0.850 ;5.76 ;27 ;
454 ;1:23.24 ;5552 ;22 ;0.701 ;0.850 ;5.70 ;26 ;
454 ;1:23.25 ;5519 ;22 ;0.703 ;0.850 ;5.71 ;26 ;
454 ;1:23.26 ;5537 ;21 ;0.699 ;0.850 ;5.65 ;26 ;
454 ;1:23.27 ;5537 ;20 ;0.700 ;0.850 ;5.57 ;26 ;
454 ;1:23.28 ;5612 ;19 ;0.699 ;0.850 ;5.49 ;26 ;
454 ;1:23.29 ;5644 ;19 ;0.699 ;0.850 ;5.48 ;26 ;
454 ;1:23.30 ;5661 ;18 ;0.705 ;0.850 ;5.42 ;26 ;
454 ;1:23.31 ;5712 ;17 ;0.703 ;0.850 ;5.16 ;24 ;
454 ;1:23.32 ;5709 ;17 ;0.708 ;0.850 ;5.16 ;24 ;
454 ;1:23.33 ;5704 ;16 ;0.705 ;0.850 ;4.93 ;23 ;
454 ;1:23.34 ;5659 ;16 ;0.706 ;0.850 ;4.94 ;23 ;
454 ;1:23.35 ;5617 ;16 ;0.705 ;0.850 ;4.95 ;23 ;
454 ;1:23.36 ;5597 ;16 ;0.704 ;0.850 ;4.95 ;23 ;
454 ;1:23.37 ;5593 ;16 ;0.705 ;0.850 ;4.95 ;23 ;
454 ;1:23.38 ;5542 ;16 ;0.703 ;0.850 ;4.97 ;23 ;
454 ;1:23.39 ;5572 ;16 ;0.709 ;0.850 ;4.96 ;23 ;
454 ;1:23.40 ;5610 ;16 ;0.706 ;0.850 ;4.95 ;23 ;
454 ;1:23.41 ;5627 ;16 ;0.710 ;0.850 ;4.95 ;23 ;
454 ;1:23.42 ;5602 ;16 ;0.707 ;0.850 ;4.95 ;23 ;
454 ;1:23.43 ;5590 ;15 ;0.705 ;0.850 ;4.71 ;22 ;
454 ;1:23.44 ;5587 ;15 ;0.716 ;0.850 ;4.71 ;22 ;
454 ;1:23.45 ;5612 ;15 ;0.715 ;0.850 ;4.70 ;22 ;
454 ;1:23.46 ;5615 ;15 ;0.720 ;0.850 ;4.70 ;22 ;
454 ;1:23.47 ;5593 ;15 ;0.718 ;0.850 ;4.71 ;22 ;
454 ;1:23.48 ;5625 ;15 ;0.723 ;0.850 ;4.70 ;22 ;
454 ;1:23.49 ;5603 ;15 ;0.718 ;0.850 ;4.70 ;22 ;
454 ;1:23.50 ;5615 ;15 ;0.720 ;0.850 ;4.70 ;22 ;
454 ;1:23.51 ;5617 ;15 ;0.717 ;0.850 ;4.70 ;22 ;
454 ;1:23.52 ;5620 ;15 ;0.717 ;0.850 ;4.70 ;22 ;
454 ;1:23.53 ;5602 ;15 ;0.729 ;0.850 ;4.70 ;22 ;
454 ;1:23.54 ;5570 ;15 ;0.729 ;0.850 ;4.71 ;22 ;
454 ;1:23.55 ;5552 ;15 ;0.734 ;0.850 ;4.72 ;22 ;
454 ;1:23.56 ;5542 ;15 ;0.731 ;0.850 ;4.72 ;21 ;
454 ;1:23.57 ;5500 ;15 ;0.734 ;0.850 ;4.73 ;21 ;
454 ;1:23.58 ;5479 ;15 ;0.727 ;0.850 ;4.74 ;21 ;
454 ;1:23.59 ;5484 ;15 ;0.727 ;0.850 ;4.73 ;21 ;
454 ;1:23.60 ;5527 ;15 ;0.730 ;0.850 ;4.72 ;22 ;
454 ;1:23.61 ;5602 ;15 ;0.731 ;0.850 ;4.70 ;22 ;
454 ;1:23.62 ;5666 ;15 ;0.734 ;0.850 ;4.69 ;22 ;
454 ;1:23.63 ;5730 ;15 ;0.731 ;0.850 ;4.67 ;22 ;
454 ;1:23.64 ;5725 ;15 ;0.734 ;0.850 ;4.68 ;22 ;
454 ;1:23.65 ;5690 ;15 ;0.728 ;0.850 ;4.68 ;22 ;
454 ;1:23.66 ;5605 ;15 ;0.730 ;0.850 ;4.70 ;22 ;
454 ;1:23.67 ;5568 ;15 ;0.726 ;0.850 ;4.71 ;21 ;
454 ;1:23.68 ;5472 ;15 ;0.729 ;0.850 ;4.74 ;21 ;
454 ;1:23.69 ;5423 ;15 ;0.732 ;0.850 ;4.75 ;21 ;
454 ;1:23.70 ;5361 ;15 ;0.732 ;0.850 ;4.76 ;21 ;
454 ;1:23.71 ;5386 ;15 ;0.732 ;0.850 ;4.76 ;21 ;
454 ;1:23.72 ;5450 ;15 ;0.726 ;0.850 ;4.74 ;21 ;
454 ;1:23.73 ;5509 ;15 ;0.731 ;0.850 ;4.73 ;22 ;
454 ;1:23.74 ;5628 ;15 ;0.730 ;0.850 ;4.70 ;22 ;
454 ;1:23.75 ;5732 ;15 ;0.733 ;0.850 ;4.67 ;22 ;
454 ;1:23.76 ;5788 ;15 ;0.732 ;0.850 ;4.66 ;22 ;
454 ;1:23.77 ;5765 ;15 ;0.717 ;0.850 ;4.67 ;22 ;
454 ;1:23.78 ;5700 ;15 ;0.718 ;0.850 ;4.68 ;22 ;
454 ;1:23.79 ;5607 ;15 ;0.716 ;0.850 ;4.70 ;22 ;
454 ;1:23.80 ;5568 ;15 ;0.716 ;0.850 ;4.71 ;22 ;
454 ;1:23.81 ;5504 ;15 ;0.711 ;0.850 ;4.73 ;21 ;
454 ;1:23.82 ;5415 ;15 ;0.716 ;0.850 ;4.75 ;21 ;
454 ;1:23.83 ;5313 ;15 ;0.716 ;0.850 ;4.78 ;21 ;
454 ;1:23.84 ;5289 ;15 ;0.718 ;0.850 ;4.78 ;21 ;
454 ;1:23.85 ;5252 ;15 ;0.717 ;0.850 ;4.79 ;21 ;
454 ;1:23.86 ;5259 ;15 ;0.719 ;0.850 ;4.79 ;21 ;
454 ;1:23.87 ;5381 ;15 ;0.723 ;0.850 ;4.76 ;21 ;
454 ;1:23.88 ;5482 ;15 ;0.723 ;0.850 ;4.73 ;22 ;
454 ;1:23.89 ;5627 ;15 ;0.721 ;0.850 ;4.70 ;22 ;
454 ;1:23.90 ;5737 ;15 ;0.719 ;0.850 ;4.67 ;22 ;
454 ;1:23.91 ;5795 ;15 ;0.720 ;0.850 ;4.66 ;22 ;
454 ;1:23.92 ;5778 ;15 ;0.717 ;0.850 ;4.66 ;22 ;
454 ;1:23.93 ;5726 ;15 ;0.749 ;0.850 ;4.68 ;22 ;
454 ;1:23.94 ;5647 ;14 ;0.747 ;0.850 ;4.45 ;21 ;
454 ;1:23.95 ;5578 ;14 ;0.752 ;0.850 ;4.47 ;20 ;
454 ;1:23.96 ;5474 ;14 ;0.752 ;0.850 ;4.50 ;20 ;
454 ;1:23.97 ;5378 ;14 ;0.750 ;0.850 ;4.52 ;20 ;
454 ;1:23.98 ;5278 ;14 ;0.751 ;0.850 ;4.55 ;20 ;
454 ;1:23.99 ;5266 ;14 ;0.744 ;0.850 ;4.55 ;19 ;
454 ;1:24.00 ;5215 ;14 ;0.752 ;0.850 ;4.56 ;19 ;
454 ;1:24.01 ;5185 ;14 ;0.753 ;0.850 ;4.58 ;20 ;
454 ;1:24.02 ;5286 ;14 ;0.830 ;0.850 ;4.54 ;20 ;
454 ;1:24.03 ;5338 ;14 ;0.830 ;0.850 ;4.53 ;20 ;
454 ;1:24.04 ;5498 ;14 ;0.832 ;0.850 ;4.49 ;20 ;
454 ;1:24.05 ;5649 ;14 ;0.835 ;0.850 ;4.45 ;21 ;
454 ;1:24.06 ;5771 ;14 ;0.832 ;0.850 ;4.42 ;21 ;
454 ;1:24.07 ;5810 ;14 ;0.834 ;0.850 ;4.41 ;21 ;
454 ;1:24.08 ;5810 ;13 ;0.831 ;0.850 ;4.17 ;20 ;
454 ;1:24.09 ;5804 ;13 ;0.833 ;0.850 ;4.17 ;20 ;
454 ;1:24.10 ;5760 ;13 ;0.871 ;0.850 ;4.18 ;20 ;
454 ;1:24.11 ;5699 ;12 ;0.872 ;0.850 ;4.14 ;19 ;
454 ;1:24.12 ;5681 ;12 ;0.871 ;0.850 ;4.14 ;19 ;
454 ;1:24.13 ;5605 ;12 ;0.870 ;0.850 ;4.16 ;19 ;
454 ;1:24.14 ;5570 ;11 ;0.876 ;0.850 ;4.13 ;19 ;
454 ;1:24.15 ;5568 ;11 ;0.876 ;0.850 ;4.13 ;19 ;
454 ;1:24.16 ;5508 ;11 ;0.879 ;0.850 ;4.15 ;19 ;
454 ;1:24.17 ;5545 ;10 ;0.878 ;0.850 ;4.09 ;18 ;
454 ;1:24.18 ;5511 ;10 ;0.897 ;0.850 ;4.11 ;19 ;
454 ;1:24.19 ;5472 ;10 ;0.893 ;0.850 ;4.12 ;18 ;
454 ;1:24.20 ;5456 ;10 ;0.896 ;0.850 ;4.13 ;19 ;
454 ;1:24.21 ;5479 ;9 ;0.900 ;0.850 ;4.08 ;18 ;
454 ;1:24.22 ;5474 ;9 ;0.899 ;0.850 ;4.08 ;18 ;
454 ;1:24.23 ;5452 ;9 ;0.900 ;0.850 ;4.09 ;18 ;
454 ;1:24.24 ;5445 ;9 ;0.894 ;0.850 ;4.10 ;18 ;
454 ;1:24.25 ;5468 ;9 ;0.896 ;0.850 ;4.08 ;18 ;
454 ;1:24.26 ;5442 ;8 ;0.908 ;0.850 ;4.06 ;18 ;
454 ;1:24.27 ;5466 ;8 ;0.912 ;0.850 ;4.05 ;18 ;
454 ;1:24.28 ;5496 ;7 ;0.911 ;0.850 ;3.96 ;18 ;
454 ;1:24.29 ;5522 ;7 ;0.909 ;0.850 ;3.94 ;18 ;
454 ;1:24.30 ;5508 ;6 ;0.908 ;0.850 ;3.87 ;17 ;
454 ;1:24.31 ;5504 ;6 ;0.905 ;0.850 ;3.87 ;17 ;
454 ;1:24.32 ;5526 ;5 ;0.911 ;0.850 ;3.80 ;17 ;
454 ;1:24.33 ;5530 ;5 ;0.909 ;0.850 ;3.80 ;17 ;
454 ;1:24.34 ;5508 ;4 ;0.916 ;0.850 ;3.74 ;17 ;
454 ;1:24.35 ;5513 ;4 ;0.911 ;0.850 ;3.74 ;17 ;
454 ;1:24.36 ;5513 ;3 ;0.912 ;0.850 ;3.49 ;16 ;
454 ;1:24.37 ;5530 ;3 ;0.910 ;0.850 ;3.49 ;16 ;
454 ;1:24.38 ;5539 ;2 ;0.909 ;0.850 ;3.25 ;15 ;
454 ;1:24.39 ;5547 ;2 ;0.915 ;0.850 ;3.25 ;15 ;
454 ;1:24.40 ;5557 ;1 ;0.913 ;0.850 ;3.00 ;13 ;
454 ;1:24.41 ;5544 ;1 ;0.915 ;0.850 ;3.00 ;13 ;
454 ;1:24.42 ;5514 ;0 ;0.914 ;0.850 ;2.75 ;12 ;
454 ;1:24.43 ;5492 ;0 ;0.934 ;0.850 ;2.75 ;12 ;
454 ;1:24.44 ;5501 ;0 ;0.928 ;0.850 ;2.75 ;12 ;
454 ;1:24.45 ;5517 ;0 ;0.933 ;0.850 ;2.75 ;12 ;
454 ;1:24.46 ;5539 ;0 ;0.936 ;0.850 ;2.75 ;12 ;
454 ;1:24.47 ;5553 ;0 ;0.936 ;0.850 ;2.75 ;12 ;
454 ;1:24.48 ;5575 ;0 ;0.937 ;0.850 ;2.75 ;12 ;
454 ;1:24.49 ;5593 ;0 ;0.932 ;0.850 ;2.75 ;12 ;
454 ;1:24.50 ;5583 ;0 ;0.939 ;0.850 ;2.75 ;12 ;
454 ;1:24.51 ;5572 ;0 ;0.936 ;0.850 ;2.75 ;12 ;
454 ;1:24.52 ;5578 ;0 ;0.943 ;0.850 ;2.75 ;12 ;
454 ;1:24.53 ;5573 ;0 ;0.943 ;0.850 ;2.75 ;12 ;
454 ;1:24.54 ;5570 ;0 ;0.944 ;0.850 ;2.75 ;12 ;
454 ;1:24.55 ;5585 ;0 ;0.945 ;0.850 ;2.75 ;12 ;
454 ;1:24.56 ;5577 ;0 ;0.941 ;0.850 ;2.75 ;12 ;
454 ;1:24.57 ;5592 ;0 ;0.941 ;0.850 ;2.75 ;12 ;
454 ;1:24.58 ;5577 ;0 ;0.939 ;0.850 ;2.75 ;12 ;
454 ;1:24.59 ;5577 ;0 ;0.942 ;0.850 ;2.75 ;12 ;
454 ;1:24.60 ;5590 ;0 ;0.940 ;0.850 ;2.75 ;12 ;
454 ;1:24.61 ;5588 ;0 ;0.943 ;0.850 ;2.75 ;12 ;
454 ;1:24.62 ;5580 ;0 ;0.941 ;0.850 ;2.75 ;12 ;
454 ;1:24.63 ;5592 ;0 ;0.940 ;0.850 ;2.75 ;12 ;
454 ;1:24.64 ;5612 ;0 ;0.939 ;0.850 ;2.75 ;12 ;
454 ;1:24.65 ;5613 ;0 ;0.935 ;0.850 ;2.75 ;12 ;
454 ;1:24.66 ;5615 ;0 ;0.940 ;0.850 ;2.75 ;12 ;
454 ;1:24.67 ;5613 ;0 ;0.949 ;0.850 ;2.75 ;12 ;
454 ;1:24.68 ;5627 ;0 ;0.953 ;0.850 ;2.75 ;13 ;
454 ;1:24.69 ;5647 ;0 ;0.949 ;0.850 ;2.75 ;13 ;
454 ;1:24.70 ;5659 ;0 ;0.950 ;0.850 ;2.75 ;13 ;
454 ;1:24.71 ;5681 ;0 ;0.948 ;0.850 ;2.75 ;13 ;
454 ;1:24.72 ;5674 ;0 ;0.946 ;0.850 ;2.75 ;13 ;
454 ;1:24.73 ;5688 ;0 ;0.946 ;0.850 ;2.75 ;13 ;
454 ;1:24.74 ;5709 ;0 ;0.943 ;0.850 ;2.75 ;13 ;
454 ;1:24.75 ;5711 ;0 ;0.965 ;0.850 ;2.75 ;13 ;
454 ;1:24.76 ;5686 ;0 ;0.967 ;0.850 ;2.75 ;13 ;
454 ;1:24.77 ;5637 ;0 ;0.970 ;0.850 ;2.75 ;13 ;
454 ;1:24.78 ;5615 ;0 ;0.967 ;0.850 ;2.75 ;13 ;
454 ;1:24.79 ;5620 ;0 ;0.968 ;0.850 ;2.75 ;13 ;
454 ;1:24.80 ;5639 ;0 ;0.967 ;0.850 ;2.75 ;13 ;
454 ;1:24.81 ;5661 ;0 ;0.965 ;0.850 ;2.75 ;13 ;
454 ;1:24.82 ;5678 ;0 ;0.966 ;0.850 ;2.75 ;13 ;
454 ;1:24.83 ;5693 ;0 ;0.964 ;0.850 ;2.75 ;13 ;
454 ;1:24.84 ;5712 ;0 ;0.983 ;0.850 ;2.75 ;13 ;
454 ;1:24.85 ;5739 ;0 ;0.980 ;0.850 ;2.75 ;13 ;
454 ;1:24.86 ;5755 ;0 ;0.984 ;0.850 ;2.75 ;13 ;
454 ;1:24.87 ;5769 ;0 ;0.982 ;0.850 ;2.75 ;13 ;
454 ;1:24.88 ;5783 ;0 ;0.983 ;0.850 ;2.75 ;13 ;
454 ;1:24.89 ;5779 ;0 ;0.983 ;0.850 ;2.75 ;13 ;
454 ;1:24.90 ;5765 ;0 ;0.983 ;0.850 ;2.75 ;13 ;
454 ;1:24.91 ;5748 ;0 ;1.016 ;0.850 ;2.75 ;13 ;
454 ;1:24.92 ;5714 ;0 ;1.015 ;0.850 ;2.75 ;13 ;
454 ;1:24.93 ;5683 ;0 ;1.017 ;0.850 ;2.75 ;13 ;
454 ;1:24.94 ;5678 ;0 ;1.011 ;0.850 ;2.75 ;13 ;
454 ;1:24.95 ;5693 ;0 ;1.018 ;0.850 ;2.75 ;13 ;
454 ;1:24.96 ;5714 ;0 ;1.017 ;0.850 ;2.75 ;13 ;
454 ;1:24.97 ;5746 ;0 ;1.019 ;0.850 ;2.75 ;13 ;
454 ;1:24.98 ;5776 ;0 ;1.021 ;0.850 ;2.75 ;13 ;
454 ;1:24.99 ;5812 ;0 ;1.019 ;0.850 ;2.75 ;13 ;
454 ;1:25.00 ;5822 ;0 ;1.033 ;0.850 ;2.75 ;13 ;
454 ;1:25.01 ;5833 ;0 ;1.029 ;0.850 ;2.75 ;13 ;
454 ;1:25.02 ;5844 ;0 ;1.033 ;0.850 ;2.75 ;13 ;
454 ;1:25.03 ;5822 ;0 ;1.027 ;0.850 ;2.75 ;13 ;
454 ;1:25.04 ;5826 ;0 ;1.030 ;0.850 ;2.75 ;13 ;
454 ;1:25.05 ;5803 ;0 ;1.027 ;0.850 ;2.75 ;13 ;
454 ;1:25.06 ;5781 ;0 ;1.026 ;0.850 ;2.75 ;13 ;
454 ;1:25.07 ;5771 ;0 ;1.026 ;0.850 ;2.75 ;13 ;
454 ;1:25.08 ;5769 ;0 ;1.023 ;0.850 ;2.75 ;13 ;
454 ;1:25.09 ;5787 ;0 ;1.024 ;0.850 ;2.75 ;13 ;
454 ;1:25.10 ;5813 ;0 ;1.023 ;0.850 ;2.75 ;13 ;
454 ;1:25.11 ;5842 ;0 ;1.027 ;0.850 ;2.75 ;13 ;
454 ;1:25.12 ;5863 ;0 ;1.024 ;0.850 ;2.75 ;13 ;
454 ;1:25.13 ;5875 ;0 ;1.026 ;0.850 ;2.75 ;13 ;
454 ;1:25.14 ;5899 ;0 ;1.026 ;0.850 ;2.75 ;13 ;
454 ;1:25.15 ;5911 ;0 ;1.026 ;0.850 ;2.75 ;13 ;
454 ;1:25.16 ;5911 ;0 ;1.013 ;0.850 ;2.75 ;13 ;
454 ;1:25.17 ;5896 ;0 ;1.008 ;0.850 ;2.77 ;13 ;
454 ;1:25.18 ;5870 ;0 ;1.012 ;0.850 ;2.77 ;13 ;
454 ;1:25.19 ;5859 ;0 ;1.007 ;0.850 ;2.77 ;13 ;
454 ;1:25.20 ;5864 ;0 ;1.011 ;0.850 ;2.77 ;13 ;
454 ;1:25.21 ;5874 ;0 ;1.006 ;0.850 ;2.77 ;13 ;
