SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;GEAR;SHIF A;INJ %;L/100K;
87 ;7:16.70 ;2246 ;6 ;82;9;90;0.882 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;15.4 ;4 ;0 ;10 ;13.6;
87 ;7:16.80 ;1926 ;6 ;82;9;91;0.882 ;23.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.15 ;14.4 ;5 ;0 ;10 ;12.5;
87 ;7:16.90 ;2112 ;6 ;82;9;90;0.902 ;22.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;15.2 ;3 ;0 ;10 ;15.4;
87 ;7:17.00 ;2010 ;6 ;82;9;91;0.907 ;22.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;15.0 ;4 ;0 ;10 ;13.4;
87 ;7:17.10 ;1816 ;5 ;82;9;90;0.912 ;23.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.19 ;11.4 ;4 ;0 ;10 ;12.3;
87 ;7:17.20 ;2256 ;5 ;82;9;88;0.914 ;22.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;13.2 ;3 ;0 ;9 ;15.4;
87 ;7:17.30 ;2234 ;4 ;82;9;89;0.908 ;22.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;10.9 ;3 ;0 ;9 ;13.3;
87 ;7:17.40 ;1871 ;3 ;82;9;89;0.902 ;23.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.79 ;8.8 ;4 ;0 ;9 ;10.9;
87 ;7:17.50 ;1709 ;1 ;82;9;88;0.899 ;23.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.42 ;7.4 ;6 ;0 ;8 ;10.1;
87 ;7:17.60 ;2147 ;1 ;82;9;87;0.874 ;23.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.24 ;8.0 ;3 ;0 ;8 ;11.5;
87 ;7:17.70 ;2244 ;1 ;82;9;87;0.835 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.15 ;8.2 ;3 ;0 ;7 ;11.0;
87 ;7:17.80 ;1988 ;1 ;82;9;88;0.830 ;23.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.37 ;7.7 ;4 ;0 ;8 ;10.2;
87 ;7:17.90 ;1763 ;1 ;82;9;88;0.845 ;24.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.41 ;7.5 ;6 ;0 ;8 ;10.1;
87 ;7:18.00 ;2222 ;1 ;82;9;86;0.850 ;24.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.18 ;8.2 ;4 ;0 ;7 ;11.3;
87 ;7:18.10 ;2249 ;1 ;82;9;86;0.896 ;24.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.15 ;8.2 ;3 ;0 ;7 ;10.0;
87 ;7:18.20 ;2141 ;0 ;82;9;87;0.910 ;23.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.09 ;7.2 ;4 ;0 ;7 ;10.1;
87 ;7:18.30 ;2048 ;0 ;82;9;86;0.917 ;24.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.20 ;7.0 ;4 ;0 ;8 ;9.5;
87 ;7:18.40 ;2125 ;0 ;82;9;86;0.925 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.10 ;7.2 ;4 ;0 ;7 ;9.9;
87 ;7:18.50 ;2146 ;0 ;82;9;85;0.915 ;26.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.08 ;7.2 ;4 ;0 ;7 ;8.9;
87 ;7:18.60 ;2228 ;0 ;82;9;83;0.893 ;25.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.98 ;7.4 ;4 ;0 ;7 ;9.6;
87 ;7:18.70 ;2448 ;0 ;82;9;83;0.868 ;26.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.72 ;7.8 ;4 ;0 ;6 ;9.6;
87 ;7:18.80 ;2474 ;0 ;82;9;82;0.850 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.69 ;7.9 ;4 ;0 ;6 ;9.2;
87 ;7:18.90 ;2488 ;0 ;82;9;82;0.832 ;26.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.67 ;7.9 ;4 ;0 ;6 ;9.5;
87 ;7:19.00 ;2459 ;0 ;82;9;82;0.826 ;25.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.70 ;7.8 ;4 ;0 ;6 ;10.0;
87 ;7:19.10 ;2503 ;0 ;82;9;81;0.818 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;5 ;0 ;6 ;9.8;
87 ;7:19.20 ;2540 ;0 ;82;9;79;0.801 ;24.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;4 ;0 ;6 ;10.2;
87 ;7:19.30 ;2611 ;0 ;82;9;78;0.807 ;24.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;4 ;0 ;6 ;10.8;
87 ;7:19.40 ;2786 ;0 ;82;9;76;0.813 ;25.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;4 ;0 ;6 ;10.5;
87 ;7:19.50 ;2920 ;0 ;82;9;74;0.901 ;26.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;4 ;0 ;6 ;10.4;
87 ;7:19.60 ;3040 ;0 ;82;9;72;0.908 ;29.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.1 ;0 ;0 ;6 ;10.5;
87 ;7:19.70 ;3240 ;0 ;82;9;71;0.845 ;30.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;0 ;7 ;10.2;
87 ;7:19.80 ;3284 ;0 ;82;9;68;0.837 ;32.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;0 ;7 ;10.3;
87 ;7:19.90 ;3506 ;0 ;81;9;65;0.871 ;36.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;9.5 ;0 ;0 ;7 ;10.4;
87 ;7:20.00 ;3996 ;0 ;81;9;62;0.929 ;37.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.74 ;10.9 ;0 ;0 ;9 ;10.7;
87 ;7:20.10 ;4255 ;0 ;81;9;61;1.004 ;39.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.0 ;0 ;0 ;9 ;11.0;
87 ;7:20.20 ;4368 ;0 ;81;9;60;1.062 ;41.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.4 ;0 ;0 ;10 ;10.7;
87 ;7:20.30 ;4521 ;0 ;81;9;59;1.071 ;45.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.0 ;0 ;0 ;10 ;10.3;
87 ;7:20.40 ;4464 ;0 ;81;9;58;1.029 ;46.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.8 ;0 ;0 ;10 ;9.9;
87 ;7:20.50 ;4774 ;0 ;81;9;56;1.027 ;47.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.0 ;0 ;0 ;11 ;10.4;
87 ;7:20.60 ;5000 ;0 ;81;9;55;1.035 ;49.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.0 ;0 ;0 ;11 ;10.2;
87 ;7:20.70 ;5514 ;0 ;81;9;53;1.054 ;54.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.5 ;0 ;0 ;12 ;10.9;
87 ;7:20.80 ;5804 ;0 ;81;9;52;0.994 ;57.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.0 ;0 ;0 ;13 ;10.7;
87 ;7:20.90 ;6107 ;0 ;81;9;52;0.855 ;60.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;21.0 ;0 ;0 ;14 ;10.8;
87 ;7:21.00 ;6338 ;0 ;81;9;54;0.761 ;62.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;23.3 ;0 ;0 ;14 ;10.6;
87 ;7:21.10 ;6275 ;0 ;81;9;60;0.796 ;63.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;22.7 ;0 ;0 ;14 ;10.1;
87 ;7:21.20 ;6558 ;16 ;81;9;71;1.045 ;64.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.47 ;52.0 ;0 ;0 ;25 ;23.3;
87 ;7:21.30 ;7006 ;29 ;81;9;82;0.847 ;65.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.36 ;48.5 ;0 ;0 ;31 ;27.3;
87 ;7:21.40 ;7881 ;77 ;81;9;92;0.833 ;62.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.94 ;48.7 ;0 ;0 ;39 ;30.6;
87 ;7:21.50 ;7671 ;96 ;81;9;94;0.871 ;62.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.32 ;45.3 ;0 ;0 ;40 ;28.0;
87 ;7:21.60 ;7591 ;97 ;81;9;94;0.827 ;60.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.30 ;44.3 ;0 ;0 ;40 ;29.6;
87 ;7:21.70 ;7284 ;97 ;81;9;94;0.889 ;59.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.22 ;40.7 ;0 ;0 ;38 ;30.1;
87 ;7:21.80 ;6908 ;97 ;81;9;94;1.105 ;57.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.21 ;36.9 ;0 ;0 ;36 ;29.7;
87 ;7:21.90 ;6727 ;97 ;81;9;94;1.199 ;55.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.33 ;36.1 ;0 ;0 ;35 ;37.2;
87 ;7:22.00 ;6911 ;97 ;81;9;94;0.823 ;53.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.21 ;36.9 ;0 ;0 ;36 ;32.8;
87 ;7:22.10 ;7861 ;97 ;81;9;93;0.849 ;52.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.37 ;47.5 ;0 ;0 ;42 ;36.1;
87 ;7:22.20 ;7566 ;97 ;81;9;94;0.845 ;49.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.29 ;44.0 ;0 ;0 ;40 ;35.7;
87 ;7:22.30 ;7178 ;97 ;81;9;95;0.841 ;46.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.19 ;39.5 ;0 ;0 ;37 ;35.6;
87 ;7:22.40 ;6873 ;97 ;81;9;95;0.869 ;47.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.24 ;36.8 ;0 ;0 ;36 ;34.3;
87 ;7:22.50 ;6578 ;97 ;81;9;95;0.941 ;43.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.43 ;35.5 ;0 ;0 ;35 ;37.5;
87 ;7:22.60 ;6289 ;97 ;81;9;95;1.498 ;41.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.61 ;34.2 ;0 ;0 ;35 ;36.9;
87 ;7:22.70 ;6820 ;97 ;81;9;94;1.233 ;38.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.27 ;36.5 ;0 ;0 ;36 ;43.4;
87 ;7:22.80 ;7941 ;96 ;81;9;92;1.165 ;38.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.39 ;48.5 ;0 ;0 ;43 ;53.6;
87 ;7:22.90 ;6764 ;88 ;81;9;94;0.809 ;38.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.45 ;36.1 ;0 ;0 ;36 ;47.3;
87 ;7:23.00 ;7709 ;84 ;81;9;93;0.705 ;36.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.33 ;45.8 ;0 ;0 ;41 ;48.6;
87 ;7:23.10 ;7102 ;81 ;81;9;94;0.749 ;34.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.25 ;38.6 ;0 ;0 ;37 ;48.2;
87 ;7:23.20 ;6778 ;72 ;81;9;93;0.764 ;32.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.27 ;37.7 ;0 ;0 ;35 ;50.1;
87 ;7:23.30 ;6360 ;54 ;81;9;89;0.723 ;30.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.44 ;36.2 ;0 ;0 ;34 ;49.6;
87 ;7:23.40 ;5692 ;33 ;81;9;80;0.738 ;29.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.28 ;35.0 ;0 ;0 ;30 ;43.5;
87 ;7:23.50 ;5676 ;25 ;81;9;78;0.721 ;27.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.93 ;35.3 ;0 ;0 ;28 ;43.2;
87 ;7:23.60 ;5680 ;23 ;81;9;77;0.709 ;28.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.79 ;36.5 ;1 ;0 ;27 ;44.0;
87 ;7:23.70 ;5328 ;21 ;81;9;78;0.706 ;26.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.75 ;36.7 ;1 ;0 ;25 ;42.4;
87 ;7:23.80 ;4986 ;18 ;81;9;77;0.717 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.60 ;37.0 ;1 ;0 ;23 ;37.4;
87 ;7:23.90 ;4812 ;15 ;81;9;75;0.716 ;27.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.87 ;37.0 ;1 ;0 ;19 ;29.8;
87 ;7:24.00 ;4674 ;13 ;81;9;74;0.726 ;27.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.39 ;36.5 ;1 ;0 ;16 ;27.9;
87 ;7:24.10 ;4563 ;11 ;81;9;73;0.734 ;27.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;33.8 ;1 ;0 ;16 ;28.4;
87 ;7:24.20 ;4531 ;10 ;81;9;72;0.734 ;26.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.2 ;1 ;0 ;16 ;28.2;
87 ;7:24.30 ;4391 ;10 ;81;9;72;0.734 ;26.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.8 ;1 ;0 ;15 ;27.7;
87 ;7:24.40 ;4445 ;9 ;81;9;72;0.733 ;26.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.3 ;1 ;0 ;16 ;27.5;
87 ;7:24.50 ;4426 ;8 ;81;9;71;0.740 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.2 ;1 ;0 ;16 ;27.0;
87 ;7:24.60 ;4378 ;8 ;81;9;71;0.747 ;27.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.7 ;1 ;0 ;15 ;26.6;
87 ;7:24.70 ;4371 ;8 ;81;9;71;0.749 ;26.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.7 ;1 ;0 ;16 ;27.0;
87 ;7:24.80 ;4324 ;8 ;81;9;71;0.766 ;25.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.2 ;1 ;0 ;15 ;26.5;
87 ;7:24.90 ;4296 ;8 ;81;9;71;0.746 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.9 ;1 ;0 ;15 ;28.4;
87 ;7:25.00 ;4256 ;8 ;81;9;71;0.733 ;25.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.5 ;1 ;0 ;15 ;28.0;
87 ;7:25.10 ;4274 ;8 ;81;9;70;0.748 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.7 ;1 ;0 ;15 ;26.8;
87 ;7:25.20 ;4053 ;8 ;81;9;70;0.751 ;24.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.5 ;1 ;0 ;14 ;27.3;
87 ;7:25.30 ;4380 ;7 ;81;9;68;0.783 ;25.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;27.7 ;1 ;0 ;15 ;28.1;
87 ;7:25.40 ;4279 ;6 ;81;9;67;0.799 ;24.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;25.9 ;1 ;0 ;14 ;27.0;
87 ;7:25.50 ;4147 ;5 ;81;9;65;0.800 ;24.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;23.9 ;1 ;0 ;13 ;22.8;
87 ;7:25.60 ;4154 ;3 ;81;9;63;0.796 ;24.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;20.3 ;1 ;0 ;12 ;20.8;
87 ;7:25.70 ;4266 ;1 ;81;9;62;0.795 ;24.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;15.0 ;1 ;0 ;10 ;20.0;
87 ;7:25.80 ;4356 ;0 ;81;9;61;0.831 ;24.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.4 ;1 ;0 ;10 ;18.5;
87 ;7:25.90 ;4494 ;0 ;81;9;62;0.832 ;23.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.9 ;1 ;0 ;10 ;19.8;
87 ;7:26.00 ;4543 ;0 ;81;9;62;0.804 ;23.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.1 ;1 ;0 ;10 ;20.3;
87 ;7:26.10 ;4594 ;0 ;81;9;62;0.785 ;23.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.3 ;1 ;0 ;10 ;21.2;
87 ;7:26.20 ;4754 ;0 ;81;9;63;0.818 ;24.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.0 ;1 ;0 ;10 ;19.7;
87 ;7:26.30 ;4196 ;0 ;81;9;64;0.874 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.7 ;1 ;0 ;9 ;16.2;
87 ;7:26.40 ;4195 ;0 ;81;9;66;0.818 ;27.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.7 ;2 ;0 ;9 ;14.5;
87 ;7:26.50 ;3584 ;0 ;81;9;65;0.831 ;29.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.66 ;9.7 ;2 ;0 ;8 ;12.5;
87 ;7:26.60 ;4006 ;0 ;81;9;63;0.840 ;30.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.0 ;1 ;0 ;9 ;13.2;
87 ;7:26.70 ;4111 ;0 ;81;9;61;0.912 ;34.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.4 ;0 ;0 ;9 ;12.4;
87 ;7:26.80 ;4284 ;0 ;81;9;61;0.949 ;35.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.1 ;0 ;0 ;9 ;12.6;
87 ;7:26.90 ;4369 ;0 ;81;9;60;1.012 ;36.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.4 ;0 ;0 ;10 ;12.5;
87 ;7:27.00 ;4423 ;0 ;81;9;59;1.034 ;36.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.6 ;0 ;0 ;10 ;12.2;
87 ;7:27.10 ;4453 ;0 ;81;9;58;1.044 ;37.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.8 ;0 ;0 ;10 ;11.8;
87 ;7:27.20 ;4625 ;0 ;81;9;57;1.033 ;39.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.5 ;0 ;0 ;10 ;12.0;
87 ;7:27.30 ;5127 ;0 ;81;9;54;1.013 ;42.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.6 ;0 ;0 ;11 ;12.0;
87 ;7:27.40 ;5530 ;0 ;81;9;53;0.996 ;45.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.6 ;0 ;0 ;12 ;12.7;
87 ;7:27.50 ;5725 ;0 ;81;9;52;0.999 ;46.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.6 ;0 ;0 ;13 ;12.1;
87 ;7:27.60 ;5830 ;0 ;81;9;51;1.024 ;48.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.1 ;0 ;0 ;13 ;12.6;
87 ;7:27.70 ;5937 ;0 ;81;9;49;1.034 ;51.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.6 ;0 ;0 ;13 ;12.1;
87 ;7:27.80 ;6131 ;0 ;81;9;48;1.018 ;54.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;21.3 ;0 ;0 ;14 ;11.5;
87 ;7:27.90 ;6485 ;0 ;81;9;49;0.996 ;54.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;24.8 ;0 ;0 ;15 ;11.9;
87 ;7:28.00 ;6739 ;0 ;81;9;51;0.936 ;57.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;27.3 ;0 ;0 ;15 ;11.8;
87 ;7:28.10 ;6730 ;1 ;81;9;56;0.741 ;59.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;29.2 ;0 ;0 ;17 ;16.4;
87 ;7:28.20 ;7399 ;9 ;81;9;63;0.731 ;60.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.60 ;57.5 ;0 ;0 ;22 ;16.8;
87 ;7:28.30 ;7344 ;21 ;81;9;78;0.768 ;64.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.05 ;53.9 ;0 ;0 ;31 ;27.4;
87 ;7:28.40 ;7563 ;69 ;81;9;92;0.857 ;60.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.26 ;45.0 ;0 ;0 ;39 ;28.8;
87 ;7:28.50 ;7378 ;94 ;81;9;94;0.827 ;60.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.26 ;41.7 ;0 ;0 ;38 ;29.4;
87 ;7:28.60 ;7219 ;96 ;81;9;94;0.914 ;58.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.20 ;39.9 ;0 ;0 ;37 ;30.1;
87 ;7:28.70 ;6665 ;96 ;81;9;95;1.162 ;55.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.37 ;35.8 ;0 ;0 ;35 ;29.2;
87 ;7:28.80 ;6609 ;97 ;81;9;94;1.498 ;56.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.41 ;35.6 ;0 ;0 ;36 ;37.7;
87 ;7:28.90 ;6929 ;97 ;81;9;94;1.498 ;53.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.20 ;37.0 ;0 ;0 ;36 ;31.1;
87 ;7:29.00 ;7985 ;96 ;81;9;92;0.924 ;53.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.40 ;49.0 ;0 ;0 ;43 ;38.6;
87 ;7:29.10 ;6773 ;96 ;81;9;94;0.822 ;54.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.30 ;36.3 ;0 ;0 ;36 ;33.0;
87 ;7:29.20 ;7809 ;95 ;81;9;93;0.836 ;52.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.36 ;46.9 ;0 ;0 ;41 ;34.2;
87 ;7:29.30 ;7500 ;95 ;81;9;94;0.839 ;48.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.28 ;43.3 ;0 ;0 ;39 ;35.4;
87 ;7:29.40 ;7094 ;95 ;81;9;95;0.908 ;48.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.17 ;38.5 ;0 ;0 ;36 ;34.3;
87 ;7:29.50 ;6875 ;95 ;81;9;94;0.950 ;46.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.23 ;36.8 ;0 ;0 ;35 ;36.0;
87 ;7:29.60 ;6578 ;95 ;81;9;95;1.110 ;43.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.43 ;35.5 ;0 ;0 ;35 ;38.1;
87 ;7:29.70 ;6262 ;95 ;81;9;95;1.498 ;42.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.63 ;34.0 ;0 ;0 ;34 ;37.9;
87 ;7:29.80 ;6778 ;95 ;81;9;94;1.498 ;40.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.30 ;36.4 ;1 ;0 ;37 ;43.2;
87 ;7:29.90 ;8047 ;94 ;81;9;92;0.861 ;38.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.44 ;49.0 ;1 ;0 ;44 ;52.4;
87 ;7:30.00 ;6783 ;75 ;81;9;93;0.774 ;40.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.28 ;36.9 ;1 ;0 ;36 ;45.5;
87 ;7:30.10 ;7738 ;72 ;81;9;92;0.716 ;38.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.18 ;46.5 ;1 ;0 ;40 ;47.7;
87 ;7:30.20 ;7290 ;69 ;81;9;93;0.686 ;35.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.20 ;42.6 ;1 ;0 ;38 ;49.7;
87 ;7:30.30 ;6637 ;62 ;81;9;92;0.771 ;33.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.34 ;37.9 ;1 ;0 ;35 ;49.2;
87 ;7:30.40 ;6340 ;53 ;81;9;89;0.733 ;31.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.44 ;36.1 ;1 ;0 ;34 ;48.2;
87 ;7:30.50 ;5911 ;39 ;81;9;83;0.736 ;29.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.44 ;34.8 ;1 ;0 ;31 ;46.2;
87 ;7:30.60 ;5787 ;28 ;81;9;79;0.735 ;30.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.02 ;35.4 ;1 ;0 ;29 ;46.9;
87 ;7:30.70 ;5686 ;23 ;81;9;77;0.705 ;28.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.79 ;36.5 ;1 ;0 ;27 ;43.3;
87 ;7:30.80 ;5218 ;20 ;81;9;78;0.715 ;28.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.70 ;36.9 ;1 ;0 ;24 ;37.8;
87 ;7:30.90 ;4791 ;16 ;81;9;76;0.728 ;28.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.11 ;36.4 ;1 ;0 ;20 ;30.6;
87 ;7:31.00 ;4740 ;14 ;81;9;75;0.725 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.63 ;36.8 ;1 ;0 ;18 ;29.8;
87 ;7:31.10 ;4595 ;13 ;81;9;74;0.722 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.38 ;35.7 ;1 ;0 ;16 ;27.5;
87 ;7:31.20 ;4565 ;11 ;81;9;73;0.730 ;27.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;33.4 ;1 ;0 ;16 ;27.4;
87 ;7:31.30 ;4469 ;10 ;81;9;72;0.738 ;26.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;31.5 ;1 ;0 ;16 ;27.0;
