SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
119 ;0:30.70 ;11517 ;100 ;85;15;88;0.766 ;57.9 ;0.0 ;0.870 ;5.1 ;0 ;0 ;7.91 ;44.0 ;1 ;78 ;65.7;
119 ;0:30.80 ;11481 ;100 ;85;15;88;0.760 ;56.7 ;0.0 ;0.870 ;5.1 ;0 ;0 ;7.81 ;44.1 ;0 ;76 ;61.8;
119 ;0:30.90 ;11081 ;100 ;85;15;88;0.783 ;55.2 ;0.0 ;0.870 ;10.4 ;0 ;0 ;8.16 ;45.0 ;0 ;76 ;63.6;
119 ;0:31.00 ;10539 ;100 ;85;15;88;0.881 ;52.0 ;0.0 ;0.870 ;10.4 ;0 ;0 ;8.16 ;43.4 ;0 ;72 ;63.2;
119 ;0:31.10 ;9973 ;99 ;85;15;90;0.999 ;47.7 ;0.0 ;0.870 ;10.0 ;0 ;0 ;8.12 ;41.7 ;0 ;68 ;65.0;
119 ;0:31.20 ;9422 ;98 ;85;15;91;1.106 ;44.7 ;0.0 ;0.870 ;1.5 ;0 ;0 ;7.21 ;44.3 ;0 ;57 ;57.9;
119 ;0:31.30 ;8894 ;97 ;85;15;91;1.260 ;40.7 ;0.0 ;0.870 ;1.5 ;0 ;0 ;6.90 ;46.6 ;0 ;51 ;56.4;
119 ;0:31.40 ;8274 ;96 ;85;15;92;1.498 ;37.4 ;0.0 ;0.870 ;-13.1 ;0 ;0 ;5.77 ;48.4 ;0 ;40 ;45.7;
119 ;0:31.50 ;7780 ;95 ;85;15;93;1.498 ;37.1 ;0.0 ;0.870 ;-13.1 ;0 ;0 ;5.61 ;46.6 ;0 ;36 ;35.8;
119 ;0:31.60 ;7640 ;89 ;85;15;93;1.433 ;35.9 ;0.0 ;0.870 ;-29.7 ;0 ;0 ;4.72 ;44.7 ;0 ;30 ;38.0;
119 ;0:31.70 ;7011 ;69 ;85;15;92;1.166 ;34.8 ;0.0 ;0.894 ;-39.8 ;0 ;0 ;3.98 ;40.1 ;0 ;23 ;29.3;
119 ;0:31.80 ;7159 ;57 ;85;15;90;0.895 ;33.0 ;0.0 ;0.894 ;-39.8 ;0 ;0 ;3.98 ;42.4 ;0 ;23 ;32.4;
119 ;0:31.90 ;7205 ;49 ;85;15;86;0.815 ;30.6 ;0.0 ;0.982 ;-40.0 ;0 ;0 ;3.93 ;43.9 ;0 ;23 ;33.7;
119 ;0:32.00 ;6691 ;37 ;85;15;76;0.777 ;28.2 ;0.0 ;0.982 ;-40.0 ;0 ;0 ;3.84 ;41.9 ;0 ;21 ;32.5;
119 ;0:32.10 ;6795 ;25 ;85;15;68;0.767 ;27.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.47 ;48.4 ;0 ;20 ;31.4;
119 ;0:32.20 ;7665 ;24 ;85;15;63;0.749 ;25.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.57 ;54.5 ;0 ;23 ;41.2;
119 ;0:32.30 ;8064 ;23 ;85;15;62;0.748 ;23.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.63 ;56.2 ;0 ;24 ;44.5;
119 ;0:32.40 ;8057 ;23 ;85;15;62;0.745 ;23.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.63 ;56.0 ;0 ;24 ;47.4;
119 ;0:32.50 ;7908 ;22 ;85;15;62;0.793 ;22.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.56 ;56.2 ;0 ;23 ;46.3;
119 ;0:32.60 ;7931 ;21 ;85;15;62;0.793 ;22.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.53 ;56.6 ;0 ;23 ;49.3;
119 ;0:32.70 ;7606 ;19 ;85;15;63;0.771 ;20.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.33 ;55.7 ;0 ;21 ;45.2;
119 ;0:32.80 ;7364 ;18 ;85;15;64;0.832 ;22.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.21 ;54.6 ;0 ;19 ;40.2;
119 ;0:32.90 ;6653 ;16 ;85;15;65;0.810 ;22.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.00 ;51.5 ;0 ;16 ;33.4;
119 ;0:33.00 ;6131 ;14 ;85;15;66;0.770 ;22.2 ;0.0 ;0.996 ;-40.0 ;0 ;0 ;2.90 ;53.7 ;0 ;14 ;28.1;
119 ;0:33.10 ;5758 ;11 ;85;15;66;0.802 ;23.8 ;0.0 ;0.996 ;-40.0 ;0 ;0 ;2.74 ;50.0 ;0 ;13 ;26.5;
119 ;0:33.20 ;5969 ;11 ;85;15;64;0.853 ;21.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.69 ;53.4 ;0 ;13 ;27.3;
119 ;0:33.30 ;6212 ;10 ;85;15;65;0.881 ;23.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.58 ;53.3 ;0 ;13 ;26.4;
119 ;0:33.40 ;5963 ;10 ;85;15;66;0.882 ;22.8 ;0.0 ;0.995 ;-40.0 ;0 ;0 ;2.65 ;52.0 ;0 ;13 ;27.8;
119 ;0:33.50 ;5857 ;10 ;85;15;66;0.852 ;22.1 ;0.0 ;0.986 ;-40.0 ;0 ;0 ;2.67 ;50.3 ;0 ;13 ;27.1;
119 ;0:33.60 ;5666 ;10 ;85;15;68;0.851 ;22.1 ;0.0 ;0.986 ;-40.0 ;0 ;0 ;2.73 ;47.3 ;0 ;13 ;25.7;
119 ;0:33.70 ;5474 ;10 ;85;15;68;0.857 ;22.5 ;0.0 ;0.980 ;-40.0 ;0 ;0 ;2.79 ;44.3 ;0 ;12 ;25.8;
119 ;0:33.80 ;5508 ;10 ;85;15;68;0.904 ;23.2 ;0.0 ;0.980 ;-40.0 ;0 ;0 ;2.77 ;44.8 ;0 ;12 ;25.0;
119 ;0:33.90 ;5425 ;9 ;85;15;68;0.920 ;23.9 ;0.0 ;0.976 ;-40.0 ;0 ;0 ;2.77 ;42.4 ;0 ;12 ;24.5;
119 ;0:34.00 ;5468 ;9 ;85;15;67;0.925 ;22.6 ;0.0 ;0.970 ;-40.0 ;0 ;0 ;2.76 ;43.1 ;0 ;12 ;24.5;
119 ;0:34.10 ;5468 ;8 ;85;15;68;0.957 ;25.0 ;0.0 ;0.970 ;-40.0 ;0 ;0 ;2.73 ;42.0 ;0 ;12 ;22.0;
119 ;0:34.20 ;5340 ;8 ;85;15;69;0.947 ;26.7 ;0.0 ;0.963 ;-40.0 ;0 ;0 ;2.78 ;40.1 ;0 ;12 ;21.7;
119 ;0:34.30 ;5277 ;8 ;85;15;69;0.918 ;26.6 ;0.0 ;0.963 ;-40.0 ;0 ;0 ;2.80 ;39.1 ;0 ;12 ;21.3;
119 ;0:34.40 ;5238 ;8 ;85;15;69;0.892 ;25.3 ;0.0 ;0.955 ;-40.0 ;0 ;0 ;2.82 ;38.5 ;0 ;12 ;21.9;
119 ;0:34.50 ;5121 ;8 ;85;15;69;0.835 ;25.7 ;0.0 ;0.954 ;-40.0 ;0 ;0 ;2.86 ;36.8 ;0 ;12 ;21.7;
119 ;0:34.60 ;5125 ;8 ;85;15;68;0.810 ;25.1 ;0.0 ;0.954 ;-40.0 ;0 ;0 ;2.86 ;36.8 ;0 ;12 ;21.4;
119 ;0:34.70 ;5017 ;8 ;85;15;68;0.792 ;24.8 ;0.0 ;0.956 ;-40.0 ;0 ;0 ;2.90 ;35.2 ;0 ;12 ;22.0;
119 ;0:34.80 ;5129 ;8 ;85;15;66;0.775 ;24.6 ;0.0 ;0.956 ;-40.0 ;0 ;0 ;2.86 ;36.9 ;0 ;12 ;20.7;
119 ;0:34.90 ;5202 ;8 ;85;15;64;0.767 ;26.2 ;0.0 ;0.977 ;-40.0 ;0 ;0 ;2.83 ;38.0 ;0 ;12 ;21.2;
119 ;0:35.00 ;5640 ;8 ;85;15;60;0.768 ;28.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.67 ;44.6 ;0 ;12 ;20.1;
119 ;0:35.10 ;5824 ;8 ;85;15;57;0.764 ;30.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.60 ;47.3 ;0 ;12 ;18.2;
119 ;0:35.20 ;6410 ;8 ;85;15;53;0.772 ;32.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.41 ;52.4 ;0 ;13 ;18.4;
119 ;0:35.30 ;6618 ;8 ;85;15;51;0.773 ;34.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.34 ;53.7 ;0 ;13 ;17.1;
119 ;0:35.40 ;7355 ;8 ;85;15;48;0.842 ;36.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.38 ;57.3 ;0 ;14 ;18.5;
119 ;0:35.50 ;7497 ;8 ;85;15;47;0.892 ;39.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.44 ;57.8 ;0 ;15 ;17.7;
119 ;0:35.60 ;7615 ;8 ;85;15;46;0.871 ;42.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.50 ;58.3 ;0 ;16 ;17.7;
119 ;0:35.70 ;7965 ;8 ;85;15;45;0.908 ;44.9 ;0.0 ;1.121 ;-40.0 ;0 ;0 ;2.66 ;59.8 ;0 ;17 ;18.1;
119 ;0:35.80 ;8608 ;8 ;85;15;45;0.875 ;46.3 ;0.0 ;1.121 ;-40.0 ;0 ;0 ;2.67 ;60.0 ;0 ;19 ;18.8;
119 ;0:35.90 ;9132 ;9 ;85;15;46;0.728 ;49.5 ;0.0 ;1.260 ;-40.0 ;0 ;0 ;2.22 ;60.0 ;0 ;17 ;15.9;
119 ;0:36.00 ;9899 ;12 ;85;15;49;0.739 ;51.3 ;0.0 ;1.043 ;-40.0 ;0 ;0 ;2.33 ;59.9 ;0 ;19 ;19.1;
119 ;0:36.10 ;10000 ;22 ;85;15;51;0.715 ;52.4 ;0.0 ;1.043 ;-40.0 ;0 ;0 ;3.33 ;46.7 ;0 ;28 ;24.6;
119 ;0:36.20 ;10135 ;23 ;85;15;51;0.708 ;53.5 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.39 ;46.7 ;0 ;29 ;25.1;
119 ;0:36.30 ;10048 ;23 ;85;15;51;0.712 ;52.6 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.40 ;46.4 ;0 ;28 ;26.0;
119 ;0:36.40 ;10102 ;23 ;85;15;51;0.716 ;50.4 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.39 ;46.6 ;0 ;29 ;25.2;
119 ;0:36.50 ;9962 ;23 ;85;15;51;0.729 ;50.5 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.40 ;46.6 ;0 ;28 ;25.8;
119 ;0:36.60 ;10037 ;23 ;85;15;51;0.732 ;49.9 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.40 ;46.4 ;0 ;28 ;25.3;
119 ;0:36.70 ;9994 ;23 ;85;15;51;0.739 ;49.5 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.40 ;46.5 ;0 ;28 ;26.7;
119 ;0:36.80 ;9936 ;23 ;85;15;52;0.711 ;49.5 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.40 ;46.7 ;0 ;28 ;25.0;
119 ;0:36.90 ;9962 ;23 ;85;15;53;0.726 ;49.4 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.40 ;46.6 ;0 ;28 ;25.0;
119 ;0:37.00 ;9899 ;23 ;85;15;53;0.736 ;52.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.40 ;46.8 ;0 ;28 ;25.4;
119 ;0:37.10 ;9978 ;25 ;85;15;56;0.745 ;49.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.55 ;45.8 ;0 ;29 ;27.7;
119 ;0:37.20 ;9827 ;28 ;85;15;58;0.796 ;48.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.70 ;46.1 ;0 ;30 ;28.9;
119 ;0:37.30 ;9669 ;29 ;85;15;61;0.874 ;48.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.73 ;46.2 ;0 ;30 ;28.2;
119 ;0:37.40 ;9532 ;31 ;85;15;64;0.903 ;46.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.81 ;45.9 ;0 ;30 ;29.8;
119 ;0:37.50 ;9168 ;32 ;85;15;67;0.922 ;44.4 ;0.0 ;0.969 ;-40.0 ;0 ;0 ;3.79 ;45.5 ;0 ;29 ;29.7;
119 ;0:37.60 ;9018 ;37 ;85;15;71;0.892 ;44.6 ;0.0 ;0.969 ;-40.0 ;0 ;0 ;3.94 ;44.5 ;0 ;30 ;30.2;
119 ;0:37.70 ;8573 ;40 ;85;15;74;0.912 ;43.0 ;0.0 ;0.957 ;-40.0 ;0 ;0 ;4.03 ;48.9 ;0 ;29 ;31.2;
119 ;0:37.80 ;8285 ;40 ;85;15;77;0.937 ;41.6 ;0.0 ;0.957 ;-40.0 ;0 ;0 ;4.03 ;52.2 ;0 ;28 ;30.9;
119 ;0:37.90 ;7894 ;40 ;85;15;80;0.908 ;38.0 ;0.0 ;0.957 ;-40.0 ;0 ;0 ;4.00 ;54.1 ;0 ;26 ;31.6;
119 ;0:38.00 ;7548 ;40 ;85;15;82;0.836 ;38.2 ;0.0 ;0.957 ;-40.0 ;0 ;0 ;3.92 ;50.5 ;0 ;24 ;31.4;
119 ;0:38.10 ;7186 ;40 ;85;15;84;0.771 ;33.9 ;0.0 ;0.957 ;-40.0 ;0 ;0 ;3.83 ;46.7 ;0 ;23 ;33.0;
119 ;0:38.20 ;6766 ;40 ;85;15;84;0.833 ;33.3 ;0.0 ;0.957 ;-29.0 ;0 ;0 ;4.45 ;42.5 ;0 ;25 ;35.0;
119 ;0:38.30 ;6521 ;39 ;85;15;84;1.028 ;29.6 ;0.0 ;0.969 ;-31.8 ;0 ;0 ;4.39 ;40.1 ;0 ;24 ;36.8;
119 ;0:38.40 ;6388 ;39 ;85;15;84;1.125 ;28.4 ;0.0 ;0.969 ;-31.8 ;0 ;0 ;4.44 ;38.7 ;0 ;23 ;38.7;
119 ;0:38.50 ;5931 ;36 ;85;15;83;1.062 ;28.1 ;0.0 ;1.000 ;-35.1 ;0 ;0 ;4.35 ;34.9 ;0 ;21 ;37.6;
119 ;0:38.60 ;5678 ;31 ;85;15;80;1.073 ;26.9 ;0.0 ;1.000 ;-35.1 ;0 ;0 ;4.28 ;35.1 ;0 ;20 ;33.9;
119 ;0:38.70 ;5706 ;27 ;85;15;79;1.072 ;23.9 ;0.0 ;1.000 ;-37.7 ;0 ;0 ;4.02 ;35.3 ;0 ;19 ;34.8;
119 ;0:38.80 ;5801 ;26 ;85;15;78;1.033 ;23.6 ;0.0 ;1.000 ;-39.1 ;0 ;0 ;3.90 ;35.5 ;0 ;18 ;37.4;
119 ;0:38.90 ;5582 ;23 ;85;15;77;1.010 ;23.0 ;0.0 ;1.000 ;-39.1 ;0 ;0 ;3.83 ;36.3 ;0 ;18 ;37.2;
119 ;0:39.00 ;5656 ;21 ;85;15;76;1.026 ;20.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.69 ;37.6 ;0 ;17 ;36.4;
119 ;0:39.10 ;5464 ;19 ;85;15;76;0.994 ;20.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.64 ;38.1 ;0 ;16 ;34.5;
119 ;0:39.20 ;5283 ;17 ;85;15;76;0.966 ;20.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.48 ;39.3 ;0 ;15 ;33.4;
119 ;0:39.30 ;5064 ;15 ;85;15;75;0.900 ;20.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.22 ;39.4 ;0 ;13 ;30.6;
119 ;0:39.40 ;5118 ;14 ;85;15;74;0.936 ;20.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.07 ;40.9 ;0 ;13 ;29.9;
119 ;0:39.50 ;5049 ;13 ;85;15;73;0.870 ;20.7 ;0.0 ;0.990 ;-40.0 ;0 ;0 ;2.94 ;40.5 ;0 ;12 ;28.1;
119 ;0:39.60 ;4752 ;12 ;85;15;72;0.858 ;18.5 ;0.0 ;0.960 ;-40.0 ;0 ;0 ;2.92 ;36.2 ;0 ;11 ;25.7;
119 ;0:39.70 ;4441 ;10 ;85;15;70;0.869 ;19.9 ;0.0 ;0.960 ;-40.0 ;0 ;0 ;2.91 ;31.3 ;0 ;10 ;24.3;
119 ;0:39.80 ;4542 ;8 ;85;15;69;0.872 ;20.2 ;0.0 ;0.950 ;-40.0 ;0 ;0 ;2.91 ;30.4 ;0 ;11 ;24.7;
119 ;0:39.90 ;4576 ;7 ;85;15;68;0.835 ;19.4 ;0.0 ;0.950 ;-40.0 ;0 ;0 ;2.82 ;29.6 ;0 ;10 ;26.2;
119 ;0:40.00 ;4469 ;6 ;85;15;68;0.817 ;20.7 ;0.0 ;0.950 ;-40.0 ;0 ;0 ;2.73 ;27.6 ;0 ;10 ;23.5;
119 ;0:40.10 ;4558 ;6 ;85;15;67;0.809 ;20.1 ;0.0 ;0.950 ;-40.0 ;0 ;0 ;2.73 ;28.4 ;0 ;10 ;23.8;
119 ;0:40.20 ;4713 ;6 ;85;15;67;0.804 ;19.4 ;0.0 ;0.950 ;-40.0 ;0 ;0 ;2.73 ;29.9 ;0 ;10 ;25.0;
119 ;0:40.30 ;4706 ;6 ;85;15;66;0.804 ;20.1 ;0.0 ;0.950 ;-40.0 ;0 ;0 ;2.73 ;29.8 ;0 ;10 ;22.7;
119 ;0:40.40 ;4800 ;5 ;85;15;66;0.868 ;20.9 ;0.0 ;0.950 ;-40.0 ;0 ;0 ;2.64 ;29.5 ;0 ;10 ;24.1;
119 ;0:40.50 ;4896 ;5 ;85;15;65;0.917 ;20.3 ;0.0 ;0.952 ;-39.5 ;0 ;0 ;2.65 ;30.3 ;0 ;10 ;23.1;
119 ;0:40.60 ;5053 ;4 ;85;15;65;0.965 ;22.0 ;0.0 ;0.967 ;-40.0 ;0 ;0 ;2.55 ;30.2 ;0 ;10 ;21.8;
119 ;0:40.70 ;5271 ;4 ;85;15;65;0.975 ;22.4 ;0.0 ;0.967 ;-40.0 ;0 ;0 ;2.55 ;31.3 ;0 ;11 ;21.3;
119 ;0:40.80 ;5378 ;4 ;85;15;66;0.962 ;25.4 ;0.0 ;0.985 ;-40.0 ;0 ;0 ;2.55 ;31.8 ;0 ;11 ;20.4;
119 ;0:40.90 ;5534 ;9 ;85;15;68;0.904 ;27.4 ;0.0 ;0.985 ;-40.0 ;0 ;0 ;2.74 ;44.1 ;0 ;12 ;22.2;
119 ;0:41.00 ;5403 ;10 ;85;15;68;0.867 ;26.2 ;0.0 ;0.977 ;-40.0 ;0 ;0 ;2.81 ;43.2 ;0 ;12 ;21.1;
119 ;0:41.10 ;5305 ;10 ;85;15;67;0.833 ;27.7 ;0.0 ;0.983 ;-40.0 ;0 ;0 ;2.83 ;41.6 ;0 ;12 ;22.1;
119 ;0:41.20 ;5434 ;10 ;85;15;65;0.798 ;26.1 ;0.0 ;0.983 ;-40.0 ;0 ;0 ;2.80 ;43.7 ;0 ;12 ;21.2;
119 ;0:41.30 ;5585 ;10 ;85;15;62;0.777 ;27.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.75 ;46.0 ;0 ;12 ;20.9;
119 ;0:41.40 ;6013 ;10 ;85;15;60;0.777 ;29.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.63 ;52.6 ;0 ;13 ;20.1;
119 ;0:41.50 ;6147 ;10 ;85;15;57;0.763 ;31.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.60 ;53.1 ;0 ;13 ;18.0;
119 ;0:41.60 ;6670 ;10 ;85;15;54;0.735 ;32.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.46 ;54.8 ;0 ;13 ;19.6;
119 ;0:41.70 ;6751 ;10 ;85;15;53;0.730 ;34.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.43 ;55.1 ;0 ;13 ;17.5;
119 ;0:41.80 ;7446 ;10 ;85;15;49;0.805 ;37.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.52 ;57.6 ;0 ;15 ;19.6;
119 ;0:41.90 ;7793 ;10 ;85;15;48;0.820 ;38.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.65 ;59.1 ;0 ;17 ;20.6;
119 ;0:42.00 ;7941 ;10 ;85;15;47;0.829 ;39.5 ;0.0 ;1.023 ;-40.0 ;0 ;0 ;2.70 ;59.7 ;0 ;18 ;19.5;
119 ;0:42.10 ;8307 ;10 ;85;15;46;0.810 ;41.9 ;0.0 ;1.099 ;-40.0 ;0 ;0 ;2.71 ;60.0 ;0 ;19 ;19.2;
119 ;0:42.20 ;8612 ;10 ;85;15;46;0.886 ;43.8 ;0.0 ;1.099 ;-40.0 ;0 ;0 ;2.61 ;60.0 ;0 ;19 ;18.1;
119 ;0:42.30 ;8823 ;10 ;85;15;46;0.767 ;48.0 ;0.0 ;1.218 ;-40.0 ;0 ;0 ;2.41 ;60.0 ;0 ;17 ;16.4;
119 ;0:42.40 ;9393 ;11 ;85;15;47;0.716 ;52.1 ;0.0 ;1.218 ;-40.0 ;0 ;0 ;2.28 ;59.9 ;0 ;18 ;16.2;
119 ;0:42.50 ;10190 ;16 ;85;15;50;0.715 ;51.6 ;0.0 ;1.015 ;-40.0 ;0 ;0 ;2.71 ;52.8 ;0 ;23 ;22.7;
119 ;0:42.60 ;10251 ;25 ;85;15;52;0.719 ;50.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.55 ;46.5 ;0 ;30 ;26.3;
119 ;0:42.70 ;10162 ;25 ;85;15;52;0.719 ;49.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.55 ;46.2 ;0 ;30 ;26.3;
119 ;0:42.80 ;10124 ;25 ;85;15;52;0.716 ;51.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.56 ;46.1 ;0 ;30 ;26.8;
119 ;0:42.90 ;10146 ;25 ;85;15;52;0.720 ;51.7 ;0.0 ;1.015 ;-40.0 ;0 ;0 ;3.55 ;46.1 ;0 ;30 ;27.6;
119 ;0:43.00 ;9904 ;24 ;85;15;53;0.719 ;51.2 ;0.0 ;1.015 ;-40.0 ;0 ;0 ;3.47 ;46.5 ;0 ;29 ;25.2;
119 ;0:43.10 ;10201 ;24 ;85;15;52;0.783 ;50.8 ;0.0 ;1.015 ;-40.0 ;0 ;0 ;3.46 ;46.6 ;0 ;29 ;26.5;
119 ;0:43.20 ;10026 ;24 ;85;15;53;0.767 ;49.7 ;0.0 ;1.015 ;-40.0 ;0 ;0 ;3.48 ;46.1 ;0 ;29 ;25.6;
119 ;0:43.30 ;9941 ;23 ;85;15;53;0.745 ;50.6 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.40 ;46.7 ;0 ;28 ;25.5;
119 ;0:43.40 ;10168 ;23 ;85;15;52;0.802 ;47.1 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.38 ;46.7 ;0 ;29 ;25.1;
119 ;0:43.50 ;9664 ;23 ;85;15;53;0.802 ;50.1 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.39 ;47.8 ;0 ;27 ;25.7;
119 ;0:43.60 ;9806 ;22 ;85;15;54;0.780 ;50.3 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.33 ;47.6 ;0 ;27 ;23.9;
119 ;0:43.70 ;9863 ;22 ;85;15;56;0.852 ;51.4 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.33 ;47.3 ;0 ;27 ;25.4;
119 ;0:43.80 ;9946 ;30 ;85;15;64;0.871 ;48.6 ;0.0 ;0.953 ;-40.0 ;0 ;0 ;3.82 ;45.7 ;0 ;32 ;29.6;
119 ;0:43.90 ;9620 ;38 ;85;15;69;0.876 ;50.0 ;0.0 ;0.940 ;-40.0 ;0 ;0 ;4.13 ;44.2 ;0 ;33 ;32.5;
119 ;0:44.00 ;9291 ;39 ;85;15;73;0.848 ;46.6 ;0.0 ;0.940 ;-40.0 ;0 ;0 ;4.08 ;44.2 ;0 ;31 ;30.6;
119 ;0:44.10 ;8958 ;48 ;85;15;78;0.763 ;41.2 ;0.0 ;0.899 ;-35.9 ;0 ;0 ;4.44 ;45.7 ;0 ;33 ;34.9;
119 ;0:44.20 ;8507 ;51 ;85;15;81;0.759 ;40.8 ;0.0 ;0.899 ;-35.9 ;0 ;0 ;4.42 ;48.0 ;0 ;31 ;33.8;
119 ;0:44.30 ;8155 ;51 ;85;15;85;0.734 ;39.6 ;0.0 ;0.899 ;-28.6 ;0 ;0 ;4.77 ;49.3 ;0 ;32 ;35.9;
119 ;0:44.40 ;7473 ;51 ;85;15;88;0.702 ;37.4 ;0.0 ;0.899 ;-17.6 ;0 ;0 ;5.21 ;45.7 ;0 ;32 ;39.7;
119 ;0:44.50 ;7298 ;51 ;85;15;88;0.736 ;36.3 ;0.0 ;0.899 ;-17.6 ;0 ;0 ;5.16 ;44.3 ;0 ;31 ;39.4;
119 ;0:44.60 ;6903 ;51 ;85;15;88;0.745 ;34.5 ;0.0 ;0.912 ;-8.8 ;0 ;0 ;5.61 ;41.1 ;0 ;32 ;41.7;
119 ;0:44.70 ;6423 ;48 ;86;15;88;0.753 ;34.1 ;0.0 ;0.912 ;-8.8 ;0 ;0 ;5.83 ;37.5 ;0 ;31 ;45.4;
119 ;0:44.80 ;6169 ;42 ;86;15;85;0.707 ;33.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.40 ;36.3 ;0 ;33 ;47.0;
119 ;0:44.90 ;6218 ;36 ;86;15;83;0.718 ;31.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.16 ;37.1 ;0 ;31 ;45.9;
119 ;0:45.00 ;5988 ;33 ;86;15;82;0.724 ;30.1 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.17 ;35.0 ;0 ;31 ;46.6;
119 ;0:45.10 ;5828 ;32 ;86;15;82;0.706 ;29.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.18 ;35.1 ;0 ;30 ;45.5;
119 ;0:45.20 ;5813 ;29 ;86;15;80;0.694 ;28.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.05 ;35.3 ;0 ;29 ;45.0;
119 ;0:45.30 ;5948 ;26 ;86;15;78;0.695 ;29.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.88 ;35.7 ;0 ;29 ;44.8;
119 ;0:45.40 ;5484 ;23 ;86;15;78;0.723 ;29.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.85 ;36.1 ;0 ;26 ;41.8;
119 ;0:45.50 ;5645 ;22 ;86;15;76;0.716 ;28.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.73 ;36.9 ;0 ;27 ;44.9;
119 ;0:45.60 ;5647 ;21 ;86;15;77;0.706 ;28.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.66 ;37.5 ;0 ;27 ;43.8;
119 ;0:45.70 ;5217 ;20 ;86;15;79;0.729 ;26.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.70 ;36.9 ;0 ;25 ;41.6;
119 ;0:45.80 ;4973 ;20 ;86;15;79;0.737 ;26.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.75 ;36.2 ;0 ;23 ;39.4;
119 ;0:45.90 ;4721 ;18 ;86;15;78;0.731 ;24.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.59 ;35.1 ;0 ;21 ;38.9;
