SESSION; TIME;RPM;THROT;L U SP;L D SP;SLIP%;SHIF A;
167 ;0:22.03 ;9150 ;0 ;47.6 ;0.0 ;0 ;0 ;
167 ;0:22.04 ;9222 ;0 ;45.4 ;0.0 ;0 ;0 ;
167 ;0:22.05 ;9263 ;0 ;49.0 ;0.0 ;0 ;0 ;
167 ;0:22.06 ;9254 ;0 ;49.1 ;0.0 ;0 ;0 ;
167 ;0:22.07 ;9319 ;0 ;45.4 ;0.0 ;0 ;0 ;
167 ;0:22.08 ;9286 ;0 ;46.3 ;0.0 ;0 ;0 ;
167 ;0:22.09 ;9333 ;0 ;47.5 ;0.0 ;0 ;0 ;
167 ;0:22.10 ;9305 ;0 ;48.8 ;0.0 ;0 ;0 ;
167 ;0:22.11 ;9342 ;0 ;47.1 ;0.0 ;0 ;0 ;
167 ;0:22.12 ;9305 ;0 ;48.2 ;0.0 ;0 ;0 ;
167 ;0:22.13 ;9351 ;0 ;45.2 ;0.0 ;0 ;0 ;
167 ;0:22.14 ;9333 ;0 ;50.9 ;0.0 ;0 ;0 ;
167 ;0:22.15 ;9375 ;0 ;48.0 ;0.0 ;0 ;0 ;
167 ;0:22.16 ;9436 ;0 ;47.0 ;0.0 ;0 ;0 ;
167 ;0:22.17 ;9422 ;0 ;49.1 ;0.0 ;0 ;0 ;
167 ;0:22.18 ;9493 ;0 ;46.5 ;0.0 ;0 ;0 ;
167 ;0:22.19 ;9484 ;0 ;46.6 ;0.0 ;0 ;0 ;
167 ;0:22.20 ;9561 ;0 ;47.9 ;0.0 ;0 ;0 ;
167 ;0:22.21 ;9546 ;0 ;48.6 ;0.0 ;0 ;0 ;
167 ;0:22.22 ;9561 ;0 ;49.5 ;0.0 ;0 ;0 ;
167 ;0:22.23 ;9600 ;0 ;49.7 ;0.0 ;0 ;0 ;
167 ;0:22.24 ;9561 ;0 ;49.5 ;0.0 ;0 ;0 ;
167 ;0:22.25 ;9605 ;0 ;49.0 ;0.0 ;0 ;0 ;
167 ;0:22.26 ;9566 ;0 ;51.0 ;0.0 ;0 ;0 ;
167 ;0:22.27 ;9541 ;0 ;51.0 ;0.0 ;0 ;0 ;
167 ;0:22.28 ;9566 ;0 ;48.8 ;0.0 ;0 ;0 ;
167 ;0:22.29 ;9512 ;1 ;50.7 ;0.0 ;0 ;0 ;
167 ;0:22.30 ;9541 ;1 ;48.5 ;0.0 ;0 ;0 ;
167 ;0:22.31 ;9484 ;2 ;47.2 ;0.0 ;0 ;0 ;
167 ;0:22.32 ;9512 ;3 ;51.0 ;0.0 ;0 ;0 ;
167 ;0:22.33 ;9479 ;3 ;50.6 ;0.0 ;0 ;0 ;
167 ;0:22.34 ;9422 ;4 ;51.1 ;0.0 ;0 ;0 ;
167 ;0:22.35 ;9469 ;4 ;49.8 ;0.0 ;0 ;0 ;
167 ;0:22.36 ;9417 ;4 ;50.2 ;0.0 ;0 ;0 ;
167 ;0:22.37 ;9422 ;4 ;50.1 ;0.0 ;0 ;0 ;
167 ;0:22.38 ;9351 ;4 ;51.2 ;0.0 ;0 ;0 ;
167 ;0:22.39 ;9389 ;4 ;53.6 ;0.0 ;0 ;0 ;
167 ;0:22.40 ;9384 ;4 ;50.0 ;0.0 ;0 ;0 ;
167 ;0:22.41 ;9300 ;4 ;50.7 ;0.0 ;0 ;0 ;
167 ;0:22.42 ;9305 ;4 ;52.9 ;0.0 ;0 ;0 ;
167 ;0:22.43 ;9282 ;4 ;49.2 ;0.0 ;0 ;0 ;
167 ;0:22.44 ;9309 ;4 ;50.8 ;0.0 ;0 ;0 ;
167 ;0:22.45 ;9204 ;4 ;51.4 ;0.0 ;0 ;0 ;
167 ;0:22.46 ;9218 ;4 ;54.5 ;0.0 ;0 ;0 ;
167 ;0:22.47 ;9218 ;4 ;54.1 ;0.0 ;0 ;0 ;
167 ;0:22.48 ;9245 ;4 ;50.8 ;0.0 ;0 ;0 ;
167 ;0:22.49 ;9236 ;4 ;53.9 ;0.0 ;0 ;0 ;
167 ;0:22.50 ;9346 ;4 ;52.5 ;0.0 ;0 ;0 ;
167 ;0:22.51 ;9469 ;4 ;50.5 ;0.0 ;0 ;0 ;
167 ;0:22.52 ;9527 ;4 ;53.9 ;0.0 ;0 ;0 ;
167 ;0:22.53 ;9659 ;4 ;52.5 ;0.0 ;0 ;0 ;
167 ;0:22.54 ;9704 ;5 ;51.0 ;0.0 ;0 ;0 ;
167 ;0:22.55 ;9837 ;5 ;51.8 ;0.0 ;0 ;0 ;
167 ;0:22.56 ;9989 ;7 ;51.9 ;0.0 ;0 ;0 ;
167 ;0:22.57 ;10102 ;12 ;52.2 ;0.0 ;0 ;0 ;
167 ;0:22.58 ;10307 ;18 ;52.1 ;0.0 ;0 ;0 ;
167 ;0:22.59 ;10587 ;23 ;51.6 ;0.0 ;0 ;0 ;
167 ;0:22.60 ;10901 ;27 ;52.7 ;0.0 ;0 ;0 ;
167 ;0:22.61 ;11114 ;30 ;51.0 ;0.0 ;0 ;0 ;
167 ;0:22.62 ;11432 ;33 ;53.4 ;0.0 ;0 ;0 ;
167 ;0:22.63 ;11711 ;35 ;52.3 ;0.0 ;0 ;0 ;
167 ;0:22.64 ;11897 ;37 ;50.0 ;0.0 ;0 ;0 ;
167 ;0:22.65 ;12042 ;39 ;49.7 ;0.0 ;0 ;0 ;
167 ;0:22.66 ;12159 ;42 ;49.9 ;0.0 ;0 ;0 ;
167 ;0:22.67 ;12278 ;45 ;51.5 ;0.0 ;0 ;0 ;
167 ;0:22.68 ;12400 ;49 ;51.9 ;0.0 ;0 ;0 ;
167 ;0:22.69 ;12475 ;54 ;51.8 ;0.0 ;0 ;0 ;
167 ;0:22.70 ;12626 ;58 ;50.9 ;0.0 ;0 ;0 ;
167 ;0:22.71 ;12737 ;62 ;47.3 ;0.0 ;0 ;0 ;
167 ;0:22.72 ;12975 ;65 ;48.7 ;0.0 ;0 ;0 ;
167 ;0:22.73 ;13121 ;67 ;51.1 ;0.0 ;0 ;0 ;
167 ;0:22.74 ;13241 ;68 ;48.5 ;0.0 ;0 ;0 ;
167 ;0:22.75 ;13279 ;69 ;52.4 ;0.0 ;0 ;0 ;
167 ;0:22.76 ;13373 ;70 ;49.8 ;0.0 ;0 ;0 ;
167 ;0:22.77 ;13537 ;71 ;48.8 ;0.0 ;0 ;0 ;
167 ;0:22.78 ;13626 ;72 ;50.0 ;0.0 ;0 ;0 ;
167 ;0:22.79 ;13817 ;75 ;49.4 ;0.0 ;0 ;0 ;
167 ;0:22.80 ;13961 ;77 ;49.7 ;0.0 ;0 ;0 ;
167 ;0:22.81 ;14129 ;80 ;48.9 ;0.0 ;0 ;0 ;
167 ;0:22.82 ;14076 ;83 ;49.1 ;0.0 ;0 ;0 ;
167 ;0:22.83 ;13992 ;86 ;48.6 ;0.0 ;0 ;0 ;
167 ;0:22.84 ;13888 ;88 ;48.5 ;0.0 ;0 ;0 ;
167 ;0:22.85 ;13686 ;90 ;48.1 ;0.0 ;0 ;0 ;
167 ;0:22.86 ;13586 ;92 ;47.1 ;0.0 ;0 ;0 ;
167 ;0:22.87 ;13567 ;93 ;51.8 ;0.0 ;0 ;0 ;
167 ;0:22.88 ;13606 ;93 ;50.6 ;0.0 ;0 ;0 ;
167 ;0:22.89 ;13696 ;94 ;45.9 ;66.5 ;44 ;0 ;
167 ;0:22.90 ;13786 ;94 ;46.9 ;67.0 ;42 ;0 ;
167 ;0:22.91 ;13666 ;95 ;48.4 ;66.4 ;37 ;0 ;
167 ;0:22.92 ;13508 ;96 ;49.2 ;65.2 ;32 ;0 ;
167 ;0:22.93 ;13307 ;97 ;48.3 ;64.6 ;33 ;0 ;
167 ;0:22.94 ;13392 ;98 ;47.9 ;65.4 ;36 ;0 ;
167 ;0:22.95 ;13412 ;99 ;48.5 ;65.2 ;34 ;0 ;
167 ;0:22.96 ;13518 ;100 ;45.8 ;65.7 ;43 ;0 ;
167 ;0:22.97 ;13383 ;100 ;49.7 ;65.0 ;30 ;0 ;
167 ;0:22.98 ;13354 ;100 ;48.2 ;64.9 ;34 ;0 ;
167 ;0:22.99 ;13383 ;100 ;47.7 ;65.0 ;36 ;0 ;
167 ;0:23.00 ;13450 ;100 ;45.4 ;65.3 ;43 ;0 ;
167 ;0:23.01 ;13345 ;100 ;46.0 ;64.8 ;40 ;0 ;
167 ;0:23.02 ;13392 ;100 ;45.1 ;65.1 ;44 ;0 ;
167 ;0:23.03 ;13232 ;100 ;46.5 ;64.3 ;38 ;0 ;
167 ;0:23.04 ;13111 ;100 ;46.2 ;63.7 ;37 ;0 ;
167 ;0:23.05 ;13102 ;100 ;47.4 ;63.4 ;33 ;0 ;
167 ;0:23.06 ;13066 ;100 ;47.0 ;63.5 ;35 ;0 ;
167 ;0:23.07 ;13232 ;100 ;44.5 ;64.3 ;44 ;0 ;
167 ;0:23.08 ;13222 ;100 ;46.1 ;64.2 ;39 ;0 ;
167 ;0:23.09 ;13084 ;100 ;46.4 ;63.6 ;37 ;0 ;
167 ;0:23.10 ;12913 ;100 ;46.8 ;62.7 ;33 ;0 ;
167 ;0:23.11 ;12746 ;100 ;45.3 ;61.9 ;36 ;0 ;
167 ;0:23.12 ;12789 ;100 ;47.9 ;62.1 ;29 ;0 ;
167 ;0:23.13 ;12895 ;100 ;47.8 ;62.6 ;30 ;0 ;
167 ;0:23.14 ;13011 ;100 ;43.5 ;63.2 ;45 ;0 ;
167 ;0:23.15 ;13194 ;100 ;43.5 ;64.1 ;47 ;0 ;
167 ;0:23.16 ;13075 ;100 ;45.6 ;63.5 ;39 ;0 ;
167 ;0:23.17 ;12868 ;100 ;45.9 ;62.5 ;36 ;0 ;
167 ;0:23.18 ;12851 ;100 ;45.7 ;62.4 ;36 ;0 ;
167 ;0:23.19 ;12789 ;100 ;45.8 ;62.1 ;35 ;0 ;
167 ;0:23.20 ;12877 ;100 ;43.6 ;62.6 ;43 ;0 ;
167 ;0:23.21 ;12763 ;100 ;46.0 ;62.0 ;34 ;0 ;
167 ;0:23.22 ;12617 ;100 ;43.6 ;61.3 ;40 ;0 ;
167 ;0:23.23 ;12483 ;100 ;45.6 ;60.6 ;32 ;0 ;
167 ;0:23.24 ;12368 ;100 ;43.5 ;60.1 ;38 ;0 ;
167 ;0:23.25 ;12351 ;100 ;44.6 ;60.0 ;34 ;0 ;
167 ;0:23.26 ;12376 ;100 ;43.4 ;60.2 ;38 ;0 ;
167 ;0:23.27 ;12491 ;100 ;42.0 ;60.7 ;44 ;0 ;
167 ;0:23.28 ;12392 ;100 ;43.5 ;60.2 ;38 ;0 ;
167 ;0:23.29 ;12214 ;100 ;44.0 ;59.3 ;34 ;0 ;
167 ;0:23.30 ;12026 ;100 ;43.6 ;58.4 ;33 ;0 ;
167 ;0:23.31 ;12011 ;100 ;45.3 ;58.3 ;28 ;0 ;
167 ;0:23.32 ;11957 ;100 ;43.9 ;58.1 ;32 ;0 ;
167 ;0:23.33 ;12175 ;100 ;41.3 ;59.1 ;43 ;0 ;
167 ;0:23.34 ;12167 ;100 ;42.7 ;59.1 ;38 ;0 ;
167 ;0:23.35 ;12159 ;100 ;41.2 ;59.1 ;43 ;0 ;
167 ;0:23.36 ;11988 ;100 ;45.2 ;58.2 ;28 ;0 ;
167 ;0:23.37 ;11829 ;100 ;43.5 ;57.5 ;32 ;0 ;
167 ;0:23.38 ;11799 ;100 ;41.9 ;57.3 ;36 ;0 ;
167 ;0:23.39 ;11799 ;100 ;43.8 ;57.3 ;30 ;0 ;
167 ;0:23.40 ;11919 ;100 ;42.5 ;57.9 ;36 ;0 ;
167 ;0:23.41 ;12050 ;100 ;41.5 ;58.5 ;40 ;0 ;
167 ;0:23.42 ;12230 ;100 ;40.9 ;59.4 ;45 ;0 ;
167 ;0:23.43 ;12050 ;100 ;41.6 ;58.5 ;40 ;0 ;
167 ;0:23.44 ;11897 ;100 ;41.9 ;57.8 ;37 ;0 ;
167 ;0:23.45 ;11748 ;100 ;43.1 ;57.1 ;32 ;0 ;
167 ;0:23.46 ;11624 ;100 ;40.2 ;56.5 ;40 ;0 ;
167 ;0:23.47 ;11667 ;100 ;41.0 ;56.7 ;38 ;0 ;
167 ;0:23.48 ;11617 ;100 ;40.6 ;56.4 ;38 ;0 ;
167 ;0:23.49 ;11814 ;100 ;38.4 ;57.4 ;49 ;0 ;
167 ;0:23.50 ;11704 ;100 ;43.2 ;56.3 ;30 ;0 ;
167 ;0:23.51 ;11439 ;100 ;40.1 ;55.6 ;38 ;0 ;
167 ;0:23.52 ;11160 ;100 ;40.5 ;54.2 ;33 ;0 ;
167 ;0:23.53 ;11174 ;100 ;40.9 ;54.3 ;32 ;0 ;
167 ;0:23.54 ;11425 ;100 ;42.0 ;55.5 ;32 ;0 ;
167 ;0:23.55 ;11595 ;100 ;39.6 ;56.3 ;42 ;0 ;
167 ;0:23.56 ;11889 ;100 ;39.4 ;57.8 ;46 ;0 ;
167 ;0:23.57 ;11748 ;100 ;40.8 ;57.1 ;39 ;0 ;
167 ;0:23.58 ;11545 ;100 ;39.8 ;56.1 ;40 ;0 ;
167 ;0:23.59 ;11322 ;100 ;40.1 ;55.0 ;37 ;0 ;
167 ;0:23.60 ;11234 ;100 ;39.3 ;54.6 ;38 ;0 ;
167 ;0:23.61 ;11349 ;100 ;40.1 ;55.0 ;37 ;0 ;
167 ;0:23.62 ;11467 ;100 ;39.6 ;55.7 ;40 ;0 ;
167 ;0:23.63 ;11432 ;100 ;41.1 ;55.5 ;35 ;0 ;
167 ;0:23.64 ;11301 ;100 ;38.8 ;54.9 ;41 ;0 ;
167 ;0:23.65 ;11167 ;100 ;39.0 ;54.2 ;38 ;0 ;
167 ;0:23.66 ;10984 ;100 ;38.3 ;53.2 ;38 ;0 ;
167 ;0:23.67 ;10744 ;100 ;38.8 ;52.2 ;34 ;0 ;
167 ;0:23.68 ;10641 ;100 ;38.3 ;51.7 ;34 ;0 ;
167 ;0:23.69 ;10838 ;100 ;38.6 ;52.6 ;36 ;0 ;
167 ;0:23.70 ;11048 ;100 ;39.2 ;53.7 ;36 ;0 ;
167 ;0:23.71 ;11207 ;100 ;37.4 ;54.7 ;46 ;0 ;
167 ;0:23.72 ;11147 ;100 ;38.5 ;54.1 ;40 ;0 ;
167 ;0:23.73 ;11187 ;100 ;37.7 ;54.3 ;44 ;0 ;
167 ;0:23.74 ;11134 ;100 ;38.7 ;54.1 ;39 ;0 ;
167 ;0:23.75 ;11088 ;100 ;38.1 ;53.5 ;40 ;0 ;
167 ;0:23.76 ;11081 ;100 ;37.1 ;53.8 ;45 ;0 ;
167 ;0:23.77 ;10913 ;100 ;37.6 ;53.0 ;40 ;0 ;
167 ;0:23.78 ;10769 ;100 ;37.0 ;52.3 ;41 ;0 ;
167 ;0:23.79 ;10647 ;100 ;36.6 ;51.7 ;41 ;0 ;
167 ;0:23.80 ;10605 ;100 ;37.9 ;51.2 ;35 ;0 ;
167 ;0:23.81 ;10457 ;100 ;39.5 ;50.8 ;28 ;0 ;
167 ;0:23.82 ;10296 ;100 ;37.4 ;49.8 ;33 ;0 ;
167 ;0:23.83 ;10091 ;100 ;37.6 ;49.0 ;30 ;0 ;
167 ;0:23.84 ;10151 ;100 ;35.6 ;49.3 ;38 ;0 ;
167 ;0:23.85 ;10341 ;100 ;37.1 ;50.2 ;35 ;0 ;
167 ;0:23.86 ;10469 ;100 ;35.7 ;50.8 ;42 ;0 ;
167 ;0:23.87 ;10569 ;100 ;35.7 ;51.3 ;43 ;0 ;
167 ;0:23.88 ;10763 ;100 ;36.3 ;52.3 ;44 ;0 ;
167 ;0:23.89 ;10635 ;100 ;36.1 ;51.7 ;43 ;0 ;
167 ;0:23.90 ;10445 ;100 ;36.7 ;50.7 ;38 ;0 ;
167 ;0:23.91 ;10313 ;100 ;35.4 ;50.1 ;41 ;0 ;
167 ;0:23.92 ;10416 ;100 ;35.9 ;50.6 ;40 ;0 ;
167 ;0:23.93 ;10581 ;100 ;35.9 ;51.4 ;43 ;0 ;
167 ;0:23.94 ;10738 ;100 ;35.2 ;52.2 ;48 ;0 ;
167 ;0:23.95 ;10875 ;100 ;33.9 ;52.8 ;55 ;0 ;
167 ;0:23.96 ;10677 ;100 ;37.3 ;51.3 ;37 ;0 ;
167 ;0:23.97 ;10422 ;100 ;35.7 ;50.6 ;41 ;0 ;
167 ;0:23.98 ;10251 ;100 ;35.1 ;49.8 ;41 ;0 ;
167 ;0:23.99 ;10135 ;100 ;37.0 ;49.2 ;32 ;0 ;
167 ;0:24.00 ;10124 ;100 ;34.3 ;49.2 ;43 ;0 ;
167 ;0:24.01 ;10042 ;100 ;34.4 ;48.8 ;41 ;0 ;
167 ;0:24.02 ;9941 ;100 ;33.8 ;48.3 ;42 ;0 ;
167 ;0:24.03 ;9837 ;100 ;34.2 ;47.8 ;39 ;0 ;
167 ;0:24.04 ;9600 ;100 ;33.1 ;46.3 ;39 ;0 ;
167 ;0:24.05 ;9291 ;100 ;33.9 ;45.1 ;33 ;0 ;
167 ;0:24.06 ;9337 ;100 ;34.5 ;45.3 ;31 ;0 ;
167 ;0:24.07 ;9474 ;100 ;34.8 ;46.0 ;32 ;0 ;
167 ;0:24.08 ;9694 ;100 ;33.5 ;47.1 ;40 ;0 ;
167 ;0:24.09 ;9878 ;100 ;33.4 ;48.0 ;43 ;0 ;
167 ;0:24.10 ;9915 ;100 ;34.1 ;48.2 ;41 ;0 ;
167 ;0:24.11 ;9760 ;100 ;34.6 ;47.4 ;36 ;0 ;
167 ;0:24.12 ;9498 ;100 ;33.4 ;46.1 ;38 ;0 ;
167 ;0:24.13 ;9272 ;100 ;34.1 ;45.0 ;31 ;0 ;
167 ;0:24.14 ;9049 ;100 ;32.9 ;43.9 ;33 ;0 ;
167 ;0:24.15 ;9177 ;100 ;32.6 ;44.6 ;36 ;0 ;
167 ;0:24.16 ;9407 ;100 ;32.8 ;45.9 ;39 ;0 ;
167 ;0:24.17 ;9630 ;100 ;33.8 ;46.8 ;38 ;0 ;
167 ;0:24.18 ;9801 ;100 ;32.8 ;47.6 ;45 ;0 ;
167 ;0:24.19 ;9659 ;100 ;32.2 ;46.9 ;45 ;0 ;
167 ;0:24.20 ;9460 ;100 ;32.0 ;45.9 ;43 ;0 ;
167 ;0:24.21 ;9342 ;100 ;31.5 ;45.3 ;43 ;0 ;
167 ;0:24.22 ;9263 ;100 ;32.7 ;44.7 ;36 ;0 ;
167 ;0:24.23 ;9323 ;100 ;32.3 ;45.3 ;40 ;0 ;
167 ;0:24.24 ;9365 ;100 ;32.4 ;45.5 ;40 ;0 ;
167 ;0:24.25 ;9512 ;100 ;33.0 ;46.2 ;40 ;0 ;
167 ;0:24.26 ;9384 ;100 ;31.3 ;45.6 ;45 ;0 ;
167 ;0:24.27 ;9250 ;100 ;31.9 ;44.9 ;40 ;0 ;
167 ;0:24.28 ;8992 ;100 ;31.3 ;43.7 ;39 ;0 ;
167 ;0:24.29 ;8765 ;100 ;32.4 ;42.6 ;31 ;0 ;
167 ;0:24.30 ;8577 ;100 ;29.9 ;41.7 ;39 ;0 ;
167 ;0:24.31 ;8700 ;100 ;31.5 ;42.2 ;33 ;0 ;
167 ;0:24.32 ;8700 ;100 ;33.2 ;42.2 ;27 ;0 ;
167 ;0:24.33 ;8928 ;100 ;29.9 ;43.4 ;45 ;0 ;
167 ;0:24.34 ;8856 ;100 ;30.8 ;43.0 ;39 ;0 ;
167 ;0:24.35 ;8778 ;100 ;32.1 ;42.6 ;32 ;0 ;
167 ;0:24.36 ;8737 ;100 ;29.6 ;42.4 ;43 ;0 ;
167 ;0:24.37 ;8769 ;100 ;30.4 ;42.5 ;39 ;0 ;
167 ;0:24.38 ;8873 ;100 ;30.0 ;43.1 ;43 ;0 ;
167 ;0:24.39 ;9049 ;100 ;30.1 ;43.9 ;45 ;0 ;
167 ;0:24.40 ;9209 ;100 ;29.3 ;44.7 ;52 ;0 ;
167 ;0:24.41 ;8967 ;100 ;30.3 ;43.4 ;43 ;0 ;
167 ;0:24.42 ;8920 ;100 ;30.2 ;42.8 ;41 ;0 ;
167 ;0:24.43 ;8708 ;100 ;30.1 ;42.3 ;40 ;0 ;
167 ;0:24.44 ;8684 ;100 ;30.6 ;42.2 ;37 ;0 ;
167 ;0:24.45 ;8724 ;100 ;29.3 ;42.4 ;44 ;0 ;
167 ;0:24.46 ;8589 ;100 ;29.3 ;41.7 ;42 ;0 ;
167 ;0:24.47 ;8741 ;100 ;29.4 ;42.4 ;44 ;0 ;
167 ;0:24.48 ;8720 ;100 ;28.5 ;42.3 ;48 ;0 ;
167 ;0:24.49 ;8716 ;100 ;29.7 ;42.3 ;42 ;0 ;
167 ;0:24.50 ;8557 ;100 ;28.5 ;41.6 ;45 ;0 ;
167 ;0:24.51 ;8325 ;100 ;29.5 ;40.4 ;36 ;0 ;
167 ;0:24.52 ;8184 ;100 ;29.3 ;39.7 ;35 ;0 ;
167 ;0:24.53 ;8141 ;100 ;27.9 ;39.5 ;41 ;0 ;
167 ;0:24.54 ;8061 ;100 ;29.0 ;39.1 ;34 ;0 ;
167 ;0:24.55 ;8198 ;100 ;29.5 ;39.8 ;34 ;0 ;
167 ;0:24.56 ;8318 ;100 ;27.0 ;40.4 ;49 ;0 ;
167 ;0:24.57 ;8194 ;100 ;28.8 ;39.8 ;38 ;0 ;
167 ;0:24.58 ;8400 ;100 ;27.2 ;40.8 ;50 ;0 ;
167 ;0:24.59 ;8274 ;100 ;27.3 ;39.6 ;45 ;0 ;
167 ;0:24.60 ;7985 ;100 ;27.7 ;38.8 ;40 ;0 ;
167 ;0:24.61 ;7825 ;100 ;27.4 ;38.0 ;38 ;0 ;
167 ;0:24.62 ;7783 ;100 ;28.0 ;37.7 ;34 ;0 ;
167 ;0:24.63 ;7828 ;100 ;27.3 ;38.0 ;39 ;0 ;
167 ;0:24.64 ;7735 ;100 ;27.9 ;37.6 ;34 ;0 ;
167 ;0:24.65 ;7848 ;100 ;26.4 ;38.1 ;44 ;0 ;
167 ;0:24.66 ;7948 ;100 ;27.7 ;38.6 ;39 ;0 ;
167 ;0:24.67 ;8047 ;100 ;27.7 ;39.4 ;42 ;0 ;
167 ;0:24.68 ;8173 ;100 ;26.9 ;39.7 ;47 ;0 ;
167 ;0:24.69 ;7878 ;100 ;26.0 ;38.3 ;47 ;0 ;
167 ;0:24.70 ;7874 ;100 ;26.9 ;38.2 ;42 ;0 ;
167 ;0:24.71 ;7841 ;100 ;25.2 ;38.1 ;51 ;0 ;
167 ;0:24.72 ;7716 ;100 ;27.4 ;37.5 ;36 ;0 ;
167 ;0:24.73 ;7760 ;100 ;27.1 ;37.7 ;39 ;0 ;
167 ;0:24.74 ;7855 ;100 ;26.1 ;38.1 ;45 ;0 ;
167 ;0:24.75 ;7668 ;100 ;26.1 ;37.2 ;42 ;0 ;
167 ;0:24.76 ;7656 ;100 ;25.4 ;37.2 ;46 ;0 ;
167 ;0:24.77 ;7413 ;100 ;25.7 ;36.0 ;40 ;0 ;
167 ;0:24.78 ;7228 ;100 ;25.7 ;35.1 ;36 ;0 ;
167 ;0:24.79 ;7094 ;100 ;25.5 ;34.1 ;33 ;0 ;
167 ;0:24.80 ;6939 ;100 ;24.8 ;33.7 ;35 ;0 ;
167 ;0:24.81 ;6913 ;100 ;24.3 ;33.6 ;38 ;0 ;
167 ;0:24.82 ;6916 ;100 ;25.0 ;33.7 ;34 ;0 ;
167 ;0:24.83 ;6926 ;100 ;25.0 ;33.6 ;34 ;0 ;
167 ;0:24.84 ;6880 ;100 ;24.3 ;33.4 ;37 ;0 ;
167 ;0:24.85 ;6810 ;100 ;24.3 ;33.1 ;36 ;0 ;
167 ;0:24.86 ;6581 ;100 ;24.9 ;31.9 ;28 ;0 ;
167 ;0:24.87 ;6581 ;100 ;24.8 ;31.9 ;28 ;0 ;
167 ;0:24.88 ;6623 ;100 ;24.3 ;32.2 ;32 ;0 ;
167 ;0:24.89 ;6730 ;100 ;23.8 ;32.7 ;37 ;0 ;
167 ;0:24.90 ;6783 ;100 ;23.3 ;33.5 ;43 ;0 ;
167 ;0:24.91 ;7131 ;100 ;23.3 ;34.6 ;48 ;0 ;
167 ;0:24.92 ;7062 ;100 ;23.4 ;34.3 ;46 ;0 ;
167 ;0:24.93 ;7022 ;100 ;24.1 ;34.1 ;41 ;0 ;
167 ;0:24.94 ;7104 ;100 ;22.8 ;34.5 ;51 ;0 ;
167 ;0:24.95 ;6996 ;100 ;24.2 ;34.0 ;40 ;0 ;
167 ;0:24.96 ;6823 ;100 ;24.2 ;33.1 ;36 ;0 ;
167 ;0:24.97 ;6786 ;100 ;23.7 ;32.9 ;38 ;0 ;
167 ;0:24.98 ;6903 ;100 ;22.5 ;33.5 ;48 ;0 ;
167 ;0:24.99 ;6820 ;100 ;22.9 ;33.1 ;44 ;0 ;
167 ;0:25.00 ;6679 ;100 ;22.8 ;32.4 ;42 ;0 ;
167 ;0:25.01 ;6588 ;100 ;22.8 ;32.0 ;40 ;0 ;
167 ;0:25.02 ;6517 ;100 ;22.3 ;31.6 ;41 ;0 ;
167 ;0:25.03 ;6483 ;100 ;22.1 ;31.5 ;42 ;0 ;
167 ;0:25.04 ;6410 ;100 ;21.9 ;31.2 ;42 ;0 ;
167 ;0:25.05 ;6279 ;100 ;21.9 ;30.5 ;39 ;0 ;
167 ;0:25.06 ;6368 ;100 ;21.6 ;30.9 ;43 ;0 ;
167 ;0:25.07 ;6553 ;100 ;21.3 ;31.8 ;49 ;0 ;
167 ;0:25.08 ;6533 ;100 ;21.6 ;31.7 ;46 ;0 ;
167 ;0:25.09 ;6423 ;100 ;21.6 ;31.2 ;44 ;0 ;
167 ;0:25.10 ;6390 ;100 ;21.9 ;31.0 ;41 ;0 ;
167 ;0:25.11 ;6296 ;100 ;21.6 ;30.6 ;41 ;0 ;
167 ;0:25.12 ;6268 ;100 ;21.5 ;30.3 ;40 ;0 ;
167 ;0:25.13 ;6105 ;100 ;21.5 ;29.6 ;37 ;0 ;
167 ;0:25.14 ;6019 ;100 ;20.8 ;29.2 ;40 ;0 ;
167 ;0:25.15 ;5963 ;100 ;20.9 ;28.9 ;38 ;0 ;
167 ;0:25.16 ;6089 ;100 ;20.9 ;29.6 ;41 ;0 ;
167 ;0:25.17 ;6083 ;100 ;20.5 ;29.5 ;43 ;0 ;
167 ;0:25.18 ;6071 ;100 ;19.6 ;29.5 ;50 ;0 ;
167 ;0:25.19 ;6266 ;100 ;20.8 ;30.4 ;46 ;0 ;
167 ;0:25.20 ;6349 ;100 ;20.8 ;30.8 ;48 ;0 ;
167 ;0:25.21 ;6229 ;100 ;19.6 ;30.2 ;54 ;0 ;
167 ;0:25.22 ;6079 ;100 ;20.2 ;29.5 ;46 ;0 ;
167 ;0:25.23 ;5978 ;100 ;20.2 ;29.0 ;43 ;0 ;
167 ;0:25.24 ;6107 ;100 ;19.8 ;29.6 ;49 ;0 ;
167 ;0:25.25 ;6119 ;100 ;19.7 ;29.7 ;50 ;0 ;
167 ;0:25.26 ;6093 ;100 ;19.7 ;29.6 ;50 ;0 ;
167 ;0:25.27 ;6287 ;100 ;19.2 ;30.5 ;58 ;0 ;
167 ;0:25.28 ;6338 ;100 ;19.4 ;30.8 ;58 ;0 ;
167 ;0:25.29 ;6235 ;100 ;19.4 ;30.3 ;56 ;0 ;
167 ;0:25.30 ;6218 ;100 ;18.7 ;30.2 ;61 ;0 ;
167 ;0:25.31 ;6149 ;100 ;18.8 ;29.7 ;57 ;0 ;
167 ;0:25.32 ;6089 ;100 ;18.8 ;29.6 ;57 ;0 ;
167 ;0:25.33 ;6317 ;100 ;18.0 ;30.7 ;70 ;0 ;
167 ;0:25.34 ;6296 ;100 ;18.5 ;30.6 ;65 ;0 ;
